stationid,time,temperature,pressure,humidity,winddirection,windspeed
gucheng_aq,2018-05-10 19:00:00,18.1,988.454720849597,42.25,309.11749999999995,1.985
gucheng_aq,2018-05-10 20:00:00,18.35,988.2778006882875,43.0,127.7625,1.2225000000000001
gucheng_aq,2018-05-10 21:00:00,18.6,988.2143093749995,43.0,76.2325,2.5100000000000002
gucheng_aq,2018-05-10 22:00:00,19.35,988.2384336348653,42.5,79.2975,4.245
gucheng_aq,2018-05-10 23:00:00,20.4075,988.312052657819,41.25,83.83999999999999,5.525
gucheng_aq,2018-05-11 00:00:00,21.2,988.3939687499994,39.5,95.73750000000001,5.9375
gucheng_aq,2018-05-11 01:00:00,21.979999999999997,988.4372959998316,38.0,121.565,6.01
gucheng_aq,2018-05-11 02:00:00,22.674999999999997,988.3723956248803,36.75,150.5075,7.46
gucheng_aq,2018-05-11 03:00:00,23.225,988.1239406249997,35.75,167.0525,10.1525
gucheng_aq,2018-05-11 04:00:00,23.5875,987.6497964861796,36.75,173.245,12.759999999999998
gucheng_aq,2018-05-11 05:00:00,23.7925,987.0405986389555,38.0,174.965,14.615
gucheng_aq,2018-05-11 06:00:00,23.9175,986.4201749999997,39.75,174.855,15.467500000000001
gucheng_aq,2018-05-11 07:00:00,23.9925,985.8936901619318,42.25,173.9575,15.2525
gucheng_aq,2018-05-11 08:00:00,23.87,985.49165542115,44.75,172.5775,14.375
gucheng_aq,2018-05-11 09:00:00,23.6525,985.2259187499994,47.25,170.96,13.36
gucheng_aq,2018-05-11 10:00:00,23.285,985.1109083753532,50.75,169.49499999999998,12.59
gucheng_aq,2018-05-11 11:00:00,22.7625,985.1713735421863,54.25,168.21,11.9875
gucheng_aq,2018-05-11 12:00:00,21.639999999999997,985.4346437499996,57.75,166.92000000000002,11.38
gucheng_aq,2018-05-11 13:00:00,20.56,985.885582239433,60.75,165.29999999999998,10.6175
gucheng_aq,2018-05-11 14:00:00,19.525,986.3391872156619,63.0,162.8625,9.6975
gucheng_aq,2018-05-11 15:00:00,18.525,986.567990625,64.75,158.8675,8.6675
gucheng_aq,2018-05-11 16:00:00,17.775,986.4123132456193,65.75,152.495,7.5875
gucheng_aq,2018-05-11 17:00:00,17.052500000000002,985.9836311831289,66.5,143.72,6.4425
gucheng_aq,2018-05-11 18:00:00,16.6475,985.4612093749997,67.75,131.76500000000001,5.1525
gucheng_aq,2018-05-11 19:00:00,16.31,985.004890935499,70.0,111.95499999999998,3.815
gucheng_aq,2018-05-11 20:00:00,16.105,984.6968316860813,72.0,80.475,3.245
gucheng_aq,2018-05-11 21:00:00,16.0,984.5997656249997,72.0,63.86749999999999,3.595
gucheng_aq,2018-05-11 22:00:00,16.400000000000002,984.7372123642376,70.25,69.64999999999999,4.21
gucheng_aq,2018-05-11 23:00:00,17.755000000000003,984.9758339706943,66.0,84.365,4.965
fangshan_aq,2018-05-10 00:00:00,22.1,1005.0208,32.5,147.5525,3.1425
fangshan_aq,2018-05-10 01:00:00,23.4,1004.9146452559526,29.5,151.34,4.0825000000000005
fangshan_aq,2018-05-10 02:00:00,25.0,1004.5933799078177,26.75,163.355,5.345
fangshan_aq,2018-05-10 03:00:00,25.0,1004.042178125,24.75,175.51749999999998,7.2075
fangshan_aq,2018-05-10 04:00:00,25.0,1003.2704256884725,23.5,184.3125,9.6525
fangshan_aq,2018-05-10 05:00:00,26.6,1002.3843548255168,22.5,189.58,12.2275
fangshan_aq,2018-05-10 06:00:00,26.8,1001.514409375,21.5,192.2575,14.379999999999999
fangshan_aq,2018-05-10 07:00:00,27.0,1000.7740934253508,20.5,193.14749999999998,15.655
fangshan_aq,2018-05-10 08:00:00,26.9,1000.2091520632595,20.25,193.4375,15.990000000000002
fangshan_aq,2018-05-10 09:00:00,26.6,999.8483906249998,19.75,194.15750000000003,15.45
fangshan_aq,2018-05-10 10:00:00,26.1,999.7172427976317,20.5,196.25750000000002,14.142500000000002
fangshan_aq,2018-05-10 11:00:00,25.4,999.8276556714367,22.5,200.13500000000002,12.3325
fangshan_aq,2018-05-10 12:00:00,24.1,1000.1882046875,24.75,206.23250000000002,10.34
fangshan_aq,2018-05-10 13:00:00,23.2,1000.7635140878324,27.0,215.255,8.4725
fangshan_aq,2018-05-10 14:00:00,21.9,1001.3424033181262,29.0,228.33499999999998,7.012499999999999
fangshan_aq,2018-05-10 15:00:00,21.0,1001.669740625,31.0,244.63250000000002,6.220000000000001
fangshan_aq,2018-05-10 16:00:00,19.7,1001.5707750408595,33.25,259.39,6.067499999999999
fangshan_aq,2018-05-10 17:00:00,18.8,1001.1922787412519,34.75,267.85249999999996,6.022499999999999
fangshan_aq,2018-05-10 18:00:00,18.3,1000.7614046875001,36.25,267.6675,5.415
fangshan_aq,2018-05-10 19:00:00,18.2,1000.4621809454891,37.25,253.465,4.0825
fangshan_aq,2018-05-10 20:00:00,18.1,1000.306135999282,38.25,218.135,3.11
fangshan_aq,2018-05-10 21:00:00,18.0,1000.2616734375,38.25,175.565,3.2875
fangshan_aq,2018-05-10 22:00:00,18.69,1000.2966451007986,37.75,149.795,3.5575
fangshan_aq,2018-05-10 23:00:00,19.86,1000.3766958380063,36.75,138.1175,3.6950000000000003
fangshan_aq,2018-05-11 00:00:00,20.802500000000002,1000.4669187500001,35.5,143.1925,4.0575
fangshan_aq,2018-05-11 01:00:00,21.709999999999997,1000.5257164869715,34.75,161.70499999999998,5.5725
fangshan_aq,2018-05-11 02:00:00,22.5075,1000.4847298963791,35.0,174.85500000000002,8.3475
fangshan_aq,2018-05-11 03:00:00,23.137500000000003,1000.268909375,35.25,180.45749999999998,11.25
fangshan_aq,2018-05-11 04:00:00,23.564999999999998,999.8337760462284,36.25,181.815,13.245
fangshan_aq,2018-05-11 05:00:00,23.825000000000003,999.257133939908,38.0,181.255,14.3375
fangshan_aq,2018-05-11 06:00:00,23.96,998.6473578124998,39.5,179.79250000000002,14.832500000000001
fangshan_aq,2018-05-11 07:00:00,24.0,998.1011864461664,41.5,178.0175,14.9875
fangshan_aq,2018-05-11 08:00:00,23.98,997.6688147259265,43.75,176.29999999999998,14.857500000000002
fangshan_aq,2018-05-11 09:00:00,23.884999999999998,997.3888015624998,46.25,174.98250000000002,14.4425
fangshan_aq,2018-05-11 10:00:00,23.625,997.2932543843788,50.25,174.2925,13.7525
fangshan_aq,2018-05-11 11:00:00,22.872500000000002,997.3884746911083,54.0,173.8525,12.897499999999999
fangshan_aq,2018-05-11 12:00:00,21.790000000000003,997.6743125,58.25,173.02249999999998,12.012500000000001
fangshan_aq,2018-05-11 13:00:00,20.765,998.1155685857627,61.0,171.3125,11.195
fangshan_aq,2018-05-11 14:00:00,19.782500000000002,998.5368467526977,63.5,169.47,10.325
fangshan_aq,2018-05-11 15:00:00,18.8275,998.7277015625,65.0,168.8,9.225
fangshan_aq,2018-05-11 16:00:00,17.875,998.5414483559043,66.25,170.72,7.744999999999999
fangshan_aq,2018-05-11 17:00:00,16.9225,998.0864455897706,67.5,175.32,5.945
fangshan_aq,2018-05-11 18:00:00,16.54,997.5348124999997,69.25,182.535,3.9125
fangshan_aq,2018-05-11 19:00:00,16.2575,997.0426643795145,71.5,193.1525,1.795
fangshan_aq,2018-05-11 20:00:00,16.072499999999998,996.7021007493313,72.75,165.32,1.0725
fangshan_aq,2018-05-11 21:00:00,16.0625,996.5892171875,73.25,109.30250000000001,2.225
fangshan_aq,2018-05-11 22:00:00,16.285,996.7358678528929,70.75,47.34,3.245
fangshan_aq,2018-05-11 23:00:00,17.75,996.9969412277144,66.25,72.5625,4.2475000000000005
daxing_aq,2018-05-10 00:00:00,22.085,1013.1571343749999,32.75,196.4175,6.575000000000001
daxing_aq,2018-05-10 01:00:00,23.265,1013.01175666313,29.75,204.26749999999998,7.2025
daxing_aq,2018-05-10 02:00:00,24.25,1012.6435201570724,27.25,210.41,8.515
daxing_aq,2018-05-10 03:00:00,25.035000000000004,1012.0434625,25.0,212.8575,10.45
daxing_aq,2018-05-10 04:00:00,25.515,1011.2270005599225,23.25,212.1275,12.822499999999998
daxing_aq,2018-05-10 05:00:00,26.0,1010.3070681041925,22.25,209.89749999999998,15.135
daxing_aq,2018-05-10 06:00:00,25.9,1009.4209781249999,21.25,206.9575,16.787499999999998
daxing_aq,2018-05-10 07:00:00,25.8,1008.6848415601426,20.75,203.42,17.35
daxing_aq,2018-05-10 08:00:00,25.7,1008.12996112986,20.0,199.575,17.03
daxing_aq,2018-05-10 09:00:00,25.6,1007.7664374999999,20.5,196.01,16.1525
daxing_aq,2018-05-10 10:00:00,24.025,1007.6067228407151,21.25,193.5175,14.9475
daxing_aq,2018-05-10 11:00:00,23.05,1007.672675339335,22.75,192.5425,13.57
daxing_aq,2018-05-10 12:00:00,21.775,1007.9885046874999,24.5,193.685,12.1775
daxing_aq,2018-05-10 13:00:00,20.900000000000002,1008.532308396445,26.25,197.69750000000002,10.9375
daxing_aq,2018-05-10 14:00:00,19.625,1009.09773525585,28.0,204.84,9.8725
daxing_aq,2018-05-10 15:00:00,18.75,1009.432321875,29.5,215.0425,8.985
daxing_aq,2018-05-10 16:00:00,18.075,1009.3617610503525,30.5,227.17499999999998,8.299999999999999
daxing_aq,2018-05-10 17:00:00,17.75,1009.0243703270726,31.0,236.46750000000003,7.74
daxing_aq,2018-05-10 18:00:00,17.424999999999997,1008.6366234374999,32.0,236.33999999999997,6.8925
daxing_aq,2018-05-10 19:00:00,17.25,1008.3733555618651,32.75,218.505,5.835
daxing_aq,2018-05-10 20:00:00,17.9925,1008.2428476719674,33.5,188.4425,5.775
daxing_aq,2018-05-10 21:00:00,18.72,1008.2117421875,34.0,165.85000000000002,6.4350000000000005
daxing_aq,2018-05-10 22:00:00,19.642500000000002,1008.2480528711675,34.0,152.625,6.3125
daxing_aq,2018-05-10 23:00:00,21.200000000000003,1008.32527885774,34.0,146.0625,5.807500000000001
daxing_aq,2018-05-11 00:00:00,22.11,1008.418290625,34.0,150.8975,5.9675
daxing_aq,2018-05-11 01:00:00,22.9025,1008.4935259511499,33.5,164.35250000000002,7.9875
daxing_aq,2018-05-11 02:00:00,23.494999999999997,1008.4836918160499,34.25,172.9575,11.3125
daxing_aq,2018-05-11 03:00:00,23.8475,1008.3130625000001,35.0,176.2525,14.225000000000001
daxing_aq,2018-05-11 04:00:00,23.982499999999998,1007.9335003265551,36.75,176.45749999999998,15.4
daxing_aq,2018-05-11 05:00:00,24.0,1007.4072197924025,38.5,175.0325,15.41
daxing_aq,2018-05-11 06:00:00,23.9775,1006.8240234375,40.0,172.85500000000002,15.2775
daxing_aq,2018-05-11 07:00:00,23.947499999999998,1006.2685140042024,42.0,170.89499999999998,15.7575
daxing_aq,2018-05-11 08:00:00,23.924999999999997,1005.80449504443,43.75,169.3275,16.47
daxing_aq,2018-05-11 09:00:00,23.817500000000003,1005.4905703125,45.75,167.89,16.759999999999998
daxing_aq,2018-05-11 10:00:00,23.297499999999996,1005.3748140848775,49.0,166.20250000000001,16.189999999999998
daxing_aq,2018-05-11 11:00:00,22.0875,1005.4631827266351,52.75,164.0425,15.1225
daxing_aq,2018-05-11 12:00:00,20.8875,1005.751103125,56.0,161.405,14.12
daxing_aq,2018-05-11 13:00:00,19.7725,1006.2001052349925,57.75,158.6875,13.545
daxing_aq,2018-05-11 14:00:00,18.72,1006.6361312828226,59.0,156.53500000000003,12.975000000000001
daxing_aq,2018-05-11 15:00:00,17.66,1006.8512265625,60.0,155.34,11.7875
daxing_aq,2018-05-11 16:00:00,17.07,1006.6981268964475,61.75,155.265,9.58
daxing_aq,2018-05-11 17:00:00,16.605,1006.2723302207726,63.25,155.34,6.827500000000001
daxing_aq,2018-05-11 18:00:00,16.295,1005.730025,65.0,152.05499999999998,4.2425
daxing_aq,2018-05-11 19:00:00,16.11,1005.2171442394024,66.75,134.47,2.5525
daxing_aq,2018-05-11 20:00:00,16.0225,1004.838599107235,68.0,91.3,2.4875
daxing_aq,2018-05-11 21:00:00,16.182499999999997,1004.6890453125,68.0,76.105,3.9375
daxing_aq,2018-05-11 22:00:00,16.455,1004.8140286690949,66.25,80.46000000000001,5.737500000000001
daxing_aq,2018-05-11 23:00:00,17.955,1005.0626554104774,63.0,88.045,7.0825000000000005
yizhuang_aq,2018-05-10 00:00:00,21.6425,1013.8144140625,33.0,200.4725,7.879999999999999
yizhuang_aq,2018-05-10 01:00:00,22.9575,1013.65478478151,30.0,209.2225,8.655000000000001
yizhuang_aq,2018-05-10 02:00:00,24.25,1013.2735704186775,27.25,215.33749999999998,10.030000000000001
yizhuang_aq,2018-05-10 03:00:00,24.9925,1012.6645921875,25.25,217.475,11.902500000000002
yizhuang_aq,2018-05-10 04:00:00,25.6575,1011.8455830892026,23.5,216.2075,14.1025
yizhuang_aq,2018-05-10 05:00:00,26.2,1010.929923275915,22.25,213.3075,16.1725
yizhuang_aq,2018-05-10 06:00:00,26.174999999999997,1010.0549046875,21.5,209.67,17.5875
yizhuang_aq,2018-05-10 07:00:00,26.075000000000003,1009.3354245283474,21.0,205.455,17.95
yizhuang_aq,2018-05-10 08:00:00,25.974999999999998,1008.7968010609925,20.25,200.86,17.4825
yizhuang_aq,2018-05-10 09:00:00,25.875000000000004,1008.4419578125,21.0,196.3975,16.4925
yizhuang_aq,2018-05-10 10:00:00,24.424999999999997,1008.2783378946325,21.75,192.78,15.1925
yizhuang_aq,2018-05-10 11:00:00,23.200000000000003,1008.3314627578975,23.0,190.44,13.7775
yizhuang_aq,2018-05-10 12:00:00,21.95,1008.6313734375001,24.75,190.0075,12.427499999999998
yizhuang_aq,2018-05-10 13:00:00,21.075,1009.1611810690549,26.75,192.305,11.3
yizhuang_aq,2018-05-10 14:00:00,19.9,1009.7162771898275,28.5,197.60500000000002,10.329999999999998
yizhuang_aq,2018-05-10 15:00:00,18.95,1010.0451234375,29.75,206.02249999999998,9.42
yizhuang_aq,2018-05-10 16:00:00,18.25,1009.9742881185026,30.75,217.095,8.5875
yizhuang_aq,2018-05-10 17:00:00,17.849999999999998,1009.6427662142751,31.25,226.3975,7.914999999999999
yizhuang_aq,2018-05-10 18:00:00,17.625,1009.267659375,31.75,226.67,7.119999999999999
yizhuang_aq,2018-05-10 19:00:00,17.5,1009.0228298828576,32.5,210.13,6.295
yizhuang_aq,2018-05-10 20:00:00,18.1975,1008.909182547985,33.0,183.97750000000002,6.422499999999999
yizhuang_aq,2018-05-10 21:00:00,18.89,1008.8843828125,34.0,164.13750000000002,7.140000000000001
yizhuang_aq,2018-05-10 22:00:00,19.7875,1008.9112167713574,34.0,152.4225,7.12
yizhuang_aq,2018-05-10 23:00:00,21.3575,1008.97295313083,34.0,147.1,6.744999999999999
yizhuang_aq,2018-05-11 00:00:00,22.275,1009.05798125,34.25,151.7325,7.02
yizhuang_aq,2018-05-11 01:00:00,23.0775,1009.1421760641124,34.0,163.7,9.0725
yizhuang_aq,2018-05-11 02:00:00,23.685000000000002,1009.1513548129625,34.5,171.97250000000003,12.297500000000001
yizhuang_aq,2018-05-11 03:00:00,24.0475,1008.9988203125,35.25,175.5675,15.007499999999999
yizhuang_aq,2018-05-11 04:00:00,24.200000000000003,1008.6283011365449,37.0,176.19,15.89
yizhuang_aq,2018-05-11 05:00:00,24.25,1008.105228890465,38.75,175.1175,15.5775
yizhuang_aq,2018-05-11 06:00:00,24.182500000000005,1007.5254609375,40.5,173.08,15.1975
yizhuang_aq,2018-05-11 07:00:00,24.1025,1006.977705500815,42.5,170.9225,15.565
yizhuang_aq,2018-05-11 08:00:00,24.025,1006.5220742432326,44.25,168.85250000000002,16.2925
yizhuang_aq,2018-05-11 09:00:00,23.865000000000002,1006.2115296875,46.25,166.6,16.685
yizhuang_aq,2018-05-11 10:00:00,23.2975,1006.0903597305675,49.5,163.735,16.265
yizhuang_aq,2018-05-11 11:00:00,22.0375,1006.1681537662324,53.25,160.27749999999997,15.375
yizhuang_aq,2018-05-11 12:00:00,20.7925,1006.4458265624999,56.25,156.665,14.5325
yizhuang_aq,2018-05-11 13:00:00,19.63,1006.8892041301499,57.5,153.7275,14.0375
yizhuang_aq,2018-05-11 14:00:00,18.5325,1007.32375745109,58.75,151.72,13.447500000000002
yizhuang_aq,2018-05-11 15:00:00,17.419999999999998,1007.53986875,59.75,150.4125,12.1625
yizhuang_aq,2018-05-11 16:00:00,16.82,1007.3885132742901,61.25,149.2475,9.82
yizhuang_aq,2018-05-11 17:00:00,16.3475,1006.9630383622775,63.25,146.725,6.982500000000001
yizhuang_aq,2018-05-11 18:00:00,16.035,1006.417384375,64.75,138.775,4.49
yizhuang_aq,2018-05-11 19:00:00,15.86,1005.8961069509326,66.75,117.99,3.2
yizhuang_aq,2018-05-11 20:00:00,15.7725,1005.5062228382375,67.75,90.29,3.4924999999999997
yizhuang_aq,2018-05-11 21:00:00,15.9325,1005.3453640624999,67.75,82.33250000000001,4.8725000000000005
yizhuang_aq,2018-05-11 22:00:00,16.2175,1005.4613336326299,66.25,86.19749999999999,6.6425
yizhuang_aq,2018-05-11 23:00:00,17.7625,1005.7026184907975,63.25,92.88999999999999,7.9350000000000005
tongzhou_aq,2018-05-10 00:00:00,21.57,1014.422721875,33.0,181.23250000000002,6.4375
tongzhou_aq,2018-05-10 01:00:00,22.83,1014.2535704343451,30.25,196.38250000000002,7.09
tongzhou_aq,2018-05-10 02:00:00,24.3,1013.8596477244075,27.25,208.65749999999997,8.55
tongzhou_aq,2018-05-10 03:00:00,24.77,1013.22908125,25.25,214.5975,10.512500000000001
tongzhou_aq,2018-05-10 04:00:00,25.43,1012.37775972286,23.25,215.37,12.555
tongzhou_aq,2018-05-10 05:00:00,25.8,1011.4326166824125,22.0,213.6,14.320000000000002
tongzhou_aq,2018-05-10 06:00:00,26.0,1010.548346875,21.25,210.7025,15.4975
tongzhou_aq,2018-05-10 07:00:00,25.9,1009.850122271435,21.25,207.1475,15.862499999999999
tongzhou_aq,2018-05-10 08:00:00,25.8,1009.3450237403874,21.25,202.9275,15.49
tongzhou_aq,2018-05-10 09:00:00,25.7,1009.0106093750001,22.0,197.93,14.532499999999999
tongzhou_aq,2018-05-10 10:00:00,24.5,1008.8370244552974,22.25,192.05,13.1625
tongzhou_aq,2018-05-10 11:00:00,23.0,1008.8647630088201,23.5,185.7525,11.672500000000001
tongzhou_aq,2018-05-10 12:00:00,21.8,1009.14690625,24.75,180.48,10.280000000000001
tongzhou_aq,2018-05-10 13:00:00,20.9,1009.6828218055325,26.75,178.435,9.0525
tongzhou_aq,2018-05-10 14:00:00,20.0,1010.2570229511875,28.5,180.08749999999998,7.8925
tongzhou_aq,2018-05-10 15:00:00,18.8,1010.600309375,30.25,185.035,6.76
tongzhou_aq,2018-05-10 16:00:00,17.6,1010.5269332299825,31.5,192.03750000000002,5.7075
tongzhou_aq,2018-05-10 17:00:00,17.2,1010.1849565290275,32.25,196.8225,4.91
tongzhou_aq,2018-05-10 18:00:00,17.1,1009.80589375,32.5,191.675,4.4625
tongzhou_aq,2018-05-10 19:00:00,17.0,1009.573763330095,33.25,173.5275,4.6875
tongzhou_aq,2018-05-10 20:00:00,17.7,1009.4825995438174,33.5,154.055,5.715
tongzhou_aq,2018-05-10 21:00:00,18.4,1009.478940625,34.25,138.975,6.86
tongzhou_aq,2018-05-10 22:00:00,19.31,1009.5163386811174,34.5,126.21000000000001,7.43
tongzhou_aq,2018-05-10 23:00:00,21.0,1009.57640131422,35.0,119.05250000000001,7.6625
tongzhou_aq,2018-05-11 00:00:00,21.955,1009.64775,35.0,124.605,7.8
tongzhou_aq,2018-05-11 01:00:00,22.817499999999995,1009.7077843759924,34.5,145.395,8.91
tongzhou_aq,2018-05-11 02:00:00,23.485,1009.6890167270775,33.75,164.4975,11.75
tongzhou_aq,2018-05-11 03:00:00,23.87,1009.5127375,34.25,174.43,14.7175
tongzhou_aq,2018-05-11 04:00:00,23.990000000000002,1009.1294322639974,35.0,178.39999999999998,16.0275
tongzhou_aq,2018-05-11 05:00:00,24.0,1008.60636707839,37.0,179.34749999999997,15.95
tongzhou_aq,2018-05-11 06:00:00,23.975,1008.040003125,39.25,178.13,15.4025
tongzhou_aq,2018-05-11 07:00:00,23.902499999999996,1007.5174041606125,41.25,175.1375,15.165000000000001
tongzhou_aq,2018-05-11 08:00:00,23.814999999999998,1007.0880442417749,43.75,170.9325,15.2375
tongzhou_aq,2018-05-11 09:00:00,23.6525,1006.792,46.0,166.065,15.4075
tongzhou_aq,2018-05-11 10:00:00,23.28,1006.6657873204076,49.0,160.95000000000002,15.4775
tongzhou_aq,2018-05-11 11:00:00,21.895,1006.7316791026525,52.5,156.12,15.4525
tongzhou_aq,2018-05-11 12:00:00,20.505000000000003,1007.0083875,55.25,152.1475,15.3
tongzhou_aq,2018-05-11 13:00:00,19.175,1007.4738797753399,57.0,149.4025,14.942499999999999
tongzhou_aq,2018-05-11 14:00:00,17.8975,1007.94314363002,59.0,147.1375,14.1175
tongzhou_aq,2018-05-11 15:00:00,16.627499999999998,1008.190421875,60.25,144.045,12.58
tongzhou_aq,2018-05-11 16:00:00,15.875,1008.054432814335,61.25,138.0675,10.305
tongzhou_aq,2018-05-11 17:00:00,15.2325,1007.6317967244851,62.5,126.965,7.9425
tongzhou_aq,2018-05-11 18:00:00,14.72,1007.0836093749999,63.5,109.375,6.3525
tongzhou_aq,2018-05-11 19:00:00,14.3175,1006.5597676710224,65.25,90.9625,6.01
tongzhou_aq,2018-05-11 20:00:00,14.0,1006.1653730600076,66.75,80.915,6.525
tongzhou_aq,2018-05-11 21:00:00,14.3125,1005.994328125,66.75,80.7175,7.425000000000001
tongzhou_aq,2018-05-11 22:00:00,14.73,1006.0926198812026,65.75,86.9125,8.532499999999999
tongzhou_aq,2018-05-11 23:00:00,16.529999999999998,1006.3145730725149,63.0,95.22500000000001,9.265
shunyi_aq,2018-05-10 00:00:00,20.5,1012.320321875,35.25,101.325,5.8999999999999995
shunyi_aq,2018-05-10 01:00:00,22.6,1012.15174199793,32.25,127.9,5.59
shunyi_aq,2018-05-10 02:00:00,24.0,1011.763950591065,30.0,157.04250000000002,6.4624999999999995
shunyi_aq,2018-05-10 03:00:00,25.4,1011.1362812499999,27.5,174.60500000000002,8.092500000000001
shunyi_aq,2018-05-10 04:00:00,26.0,1010.278984664675,25.5,182.3025,9.3025
shunyi_aq,2018-05-10 05:00:00,27.0,1009.32597990244,24.25,186.3075,10.012500000000001
shunyi_aq,2018-05-10 06:00:00,26.9,1008.4421031249999,23.25,189.82,10.665000000000001
shunyi_aq,2018-05-10 07:00:00,26.8,1007.7580294128175,23.25,193.6925,11.567499999999999
shunyi_aq,2018-05-10 08:00:00,26.7,1007.2677895213976,23.75,195.9425,12.075
shunyi_aq,2018-05-10 09:00:00,26.6,1006.931253125,24.5,194.6525,11.215
shunyi_aq,2018-05-10 10:00:00,25.3,1006.7292334479474,25.75,186.07999999999998,8.555
shunyi_aq,2018-05-10 11:00:00,23.6,1006.7263179147574,26.75,162.80249999999998,5.6575
shunyi_aq,2018-05-10 12:00:00,22.7,1007.0080375,28.25,126.36999999999999,4.5725
shunyi_aq,2018-05-10 13:00:00,21.4,1007.5929238324325,29.5,106.6975,4.3100000000000005
shunyi_aq,2018-05-10 14:00:00,20.5,1008.2315111575375,31.25,98.55749999999999,3.6825
shunyi_aq,2018-05-10 15:00:00,19.6,1008.6073343749999,32.5,91.6275,3.12
shunyi_aq,2018-05-10 16:00:00,18.9,1008.502518560295,34.5,81.52000000000001,3.2375
shunyi_aq,2018-05-10 17:00:00,18.4,1008.0935494921249,36.25,75.1225,3.88
shunyi_aq,2018-05-10 18:00:00,18.2,1007.655503125,37.75,72.69,4.6450000000000005
shunyi_aq,2018-05-10 19:00:00,18.0,1007.40637796806,39.25,72.5025,5.255
shunyi_aq,2018-05-10 20:00:00,18.69,1007.335862748965,40.75,72.085,5.875
shunyi_aq,2018-05-10 21:00:00,19.36,1007.3765687499999,41.25,69.82,6.8125
shunyi_aq,2018-05-10 22:00:00,20.22,1007.4659229239475,42.75,66.665,8.185
shunyi_aq,2018-05-10 23:00:00,21.055,1007.5606149055401,42.75,67.6275,9.115
shunyi_aq,2018-05-11 00:00:00,21.932499999999997,1007.62215,41.5,78.315,8.6225
shunyi_aq,2018-05-11 01:00:00,22.8175,1007.61030255837,38.5,110.92,7.5875
shunyi_aq,2018-05-11 02:00:00,23.544999999999998,1007.477923114985,34.5,150.435,9.8825
shunyi_aq,2018-05-11 03:00:00,23.975,1007.1761312499999,32.0,169.7425,14.344999999999999
shunyi_aq,2018-05-11 04:00:00,24.0,1006.6841697360925,31.5,177.5125,17.85
shunyi_aq,2018-05-11 05:00:00,24.0,1006.0937741160026,32.75,180.7425,19.6375
shunyi_aq,2018-05-11 06:00:00,24.0,1005.524803125,35.5,181.26,19.785
shunyi_aq,2018-05-11 07:00:00,24.0,1005.07398921486,38.25,179.19,18.5975
shunyi_aq,2018-05-11 08:00:00,23.902500000000003,1004.7455597034125,41.75,174.61,16.86
shunyi_aq,2018-05-11 09:00:00,23.625,1004.5206156250001,44.75,168.0575,15.49
shunyi_aq,2018-05-11 10:00:00,23.209999999999997,1004.3962037285476,47.75,161.3375,15.079999999999998
shunyi_aq,2018-05-11 11:00:00,22.6475,1004.4331536212775,50.75,155.9,15.235
shunyi_aq,2018-05-11 12:00:00,21.439999999999998,1004.7082406249999,53.75,152.0125,15.317499999999999
shunyi_aq,2018-05-11 13:00:00,20.2525,1005.238987074655,56.75,149.13250000000002,14.834999999999999
shunyi_aq,2018-05-11 14:00:00,19.0875,1005.805903357765,59.25,146.1175,13.8075
shunyi_aq,2018-05-11 15:00:00,17.967499999999998,1006.130246875,61.5,141.5375,12.43
shunyi_aq,2018-05-11 16:00:00,17.4025,1006.013174361725,62.75,133.825,10.9875
shunyi_aq,2018-05-11 17:00:00,16.945,1005.5754398921025,64.25,123.0375,9.735
shunyi_aq,2018-05-11 18:00:00,16.567500000000003,1005.017696875,65.25,110.64750000000001,8.785
shunyi_aq,2018-05-11 19:00:00,16.270000000000003,1004.517494529375,66.25,98.8475,8.0575
shunyi_aq,2018-05-11 20:00:00,16.095,1004.1599653145626,67.5,89.6275,7.5625
shunyi_aq,2018-05-11 21:00:00,16.0,1004.0071374999999,67.5,85.7325,7.302500000000001
shunyi_aq,2018-05-11 22:00:00,16.119999999999997,1004.0833504143,66.5,89.45,7.257499999999999
shunyi_aq,2018-05-11 23:00:00,17.4525,1004.2621876227926,64.25,99.78750000000001,7.2225
pingchang_aq,2018-05-10 00:00:00,21.15,988.8040210937509,35.0,69.96,5.3775
pingchang_aq,2018-05-10 01:00:00,22.7,988.6753917094488,32.0,94.52000000000001,5.415
pingchang_aq,2018-05-10 02:00:00,24.05,988.350944359798,29.0,117.62,6.164999999999999
pingchang_aq,2018-05-10 03:00:00,25.2,987.8100023437505,26.5,132.58249999999998,7.625
pingchang_aq,2018-05-10 04:00:00,26.0,987.0596884727893,25.0,139.57999999999998,9.3625
pingchang_aq,2018-05-10 05:00:00,26.9,986.2183236085018,24.25,143.715,10.9825
pingchang_aq,2018-05-10 06:00:00,27.0,985.4320281250004,23.5,148.5,12.2975
pingchang_aq,2018-05-10 07:00:00,27.0,984.8181489595813,23.25,155.145,13.2675
pingchang_aq,2018-05-10 08:00:00,26.8,984.3789393022643,23.25,161.04000000000002,13.6875
pingchang_aq,2018-05-10 09:00:00,26.7,984.0878789062505,24.0,163.385,13.0375
pingchang_aq,2018-05-10 10:00:00,25.5,983.9348812849537,24.75,159.535,10.95
pingchang_aq,2018-05-10 11:00:00,24.0,983.9755949926305,25.75,149.96249999999998,8.0425
pingchang_aq,2018-05-10 12:00:00,22.8,984.2821023437502,27.5,137.58749999999998,4.8774999999999995
pingchang_aq,2018-05-10 13:00:00,21.9,984.8640412651914,29.25,135.0325,1.425
