stationid,time,temperature,pressure,humidity,winddirection,windspeed
gucheng_aq,2018-05-09 14:00:00,20.85,992.6433140377835,30.25,199.2625,7.284999999999999
gucheng_aq,2018-05-09 15:00:00,19.35,992.8423156250001,31.75,193.04749999999999,5.91
gucheng_aq,2018-05-09 16:00:00,18.28,992.8115047078009,32.75,186.2425,4.41
gucheng_aq,2018-05-09 17:00:00,17.79,992.6360063605257,33.5,177.02249999999998,2.865
gucheng_aq,2018-05-09 18:00:00,17.67,992.4438718749998,34.75,141.77249999999998,1.6475
gucheng_aq,2018-05-09 19:00:00,17.6,992.3402797835209,35.75,114.97749999999999,1.5725000000000002
gucheng_aq,2018-05-09 20:00:00,17.639999999999997,992.3389175802947,36.5,106.62249999999999,2.2249999999999996
gucheng_aq,2018-05-09 21:00:00,17.73,992.4305999999997,36.25,27.7225,2.6625
gucheng_aq,2018-05-09 22:00:00,18.87,992.5973938664475,35.25,52.8975,2.7699999999999996
gucheng_aq,2018-05-09 23:00:00,19.910000000000004,992.7863743599606,32.75,84.5825,3.22
gucheng_aq,2018-05-10 00:00:00,18.0,992.9358687499998,30.5,109.03999999999999,4.075
gucheng_aq,2018-05-10 01:00:00,21.1725,992.9808559775438,27.75,127.3575,4.94
gucheng_aq,2018-05-10 02:00:00,21.6025,992.8429216696729,25.25,143.2625,5.967499999999999
gucheng_aq,2018-05-10 03:00:00,21.95,992.4403031249999,22.5,156.60250000000002,7.4825
gucheng_aq,2018-05-10 04:00:00,22.2725,991.726771459492,20.5,166.41500000000002,9.6325
gucheng_aq,2018-05-10 05:00:00,22.615,990.7982330585658,18.75,173.61,12.152499999999998
gucheng_aq,2018-05-10 06:00:00,23.215,989.7861281249994,17.75,179.63750000000002,14.737499999999999
gucheng_aq,2018-05-10 07:00:00,27.5,988.82240968912,17.5,185.1675,17.0875
gucheng_aq,2018-05-10 08:00:00,25.3725,988.0410820914345,17.5,189.525,18.58
gucheng_aq,2018-05-10 09:00:00,26.7075,987.5766624999994,19.25,192.33249999999998,18.4225
gucheng_aq,2018-05-10 10:00:00,27.3675,987.5203317979176,21.5,193.44750000000002,16.189999999999998
gucheng_aq,2018-05-10 11:00:00,27.0125,987.789925728474,24.25,193.6075,13.1675
gucheng_aq,2018-05-10 12:00:00,26.3675,988.25994375,26.5,193.98499999999999,11.085
gucheng_aq,2018-05-10 13:00:00,25.737499999999997,988.8001270080972,28.0,195.97000000000003,11.105
gucheng_aq,2018-05-10 14:00:00,25.215,989.2611833974468,29.0,199.175,12.100000000000001
gucheng_aq,2018-05-10 15:00:00,24.6775,989.4890625,30.25,203.7775,12.3975
gucheng_aq,2018-05-10 16:00:00,23.939999999999998,989.3847062345085,32.5,211.9075,10.899999999999999
gucheng_aq,2018-05-10 17:00:00,22.9725,989.0690258669239,35.0,225.95999999999998,8.6
gucheng_aq,2018-05-10 18:00:00,22.317500000000003,988.7179249999997,38.25,245.495,6.8675
gucheng_aq,2018-05-10 19:00:00,21.665,988.4780075446107,42.0,261.31000000000006,5.975
gucheng_aq,2018-05-10 20:00:00,21.115,988.3786786441162,45.0,269.45000000000005,5.0075
gucheng_aq,2018-05-10 21:00:00,21.1875,988.4200437499998,46.75,272.0625,3.3874999999999997
gucheng_aq,2018-05-10 22:00:00,21.552500000000002,988.5872913648275,46.0,197.83,1.2349999999999999
gucheng_aq,2018-05-10 23:00:00,22.122500000000002,988.8059421954991,44.25,118.23250000000002,2.285
fangshan_aq,2018-05-09 00:00:00,20.75,1008.926421875,24.25,173.2575,3.45
fangshan_aq,2018-05-09 01:00:00,23.4,1008.88370643586,22.5,179.8025,5.6075
fangshan_aq,2018-05-09 02:00:00,25.15,1008.6111119811374,21.5,186.6975,8.455
fangshan_aq,2018-05-09 03:00:00,26.299999999999997,1008.135278125,20.5,191.23,11.294999999999998
fangshan_aq,2018-05-09 04:00:00,27.0,1007.489441401425,19.5,194.065,13.5
fangshan_aq,2018-05-09 05:00:00,28.0,1006.7332260237199,18.75,195.91249999999997,15.1425
fangshan_aq,2018-05-09 06:00:00,28.0,1005.932853125,18.5,196.91,16.485
fangshan_aq,2018-05-09 07:00:00,28.0,1005.1587744862177,17.75,197.20999999999998,17.6475
fangshan_aq,2018-05-09 08:00:00,28.0,1004.4983644795501,17.75,197.69250000000002,18.2725
fangshan_aq,2018-05-09 09:00:00,28.0,1004.043228125,18.5,199.4075,17.8825
fangshan_aq,2018-05-09 10:00:00,27.5,1003.8612506421387,21.25,203.44500000000002,16.2375
fangshan_aq,2018-05-09 11:00:00,26.2,1003.9254380488251,24.0,209.52999999999997,13.975
fangshan_aq,2018-05-09 12:00:00,23.9,1004.1850765625001,26.75,215.995,11.8
fangshan_aq,2018-05-09 13:00:00,22.2,1004.5714013595884,28.75,219.575,10.065
fangshan_aq,2018-05-09 14:00:00,21.1,1004.9434434524683,29.75,219.79749999999999,8.7275
fangshan_aq,2018-05-09 15:00:00,19.26,1005.1421828125001,30.75,218.465,7.7725
fangshan_aq,2018-05-09 16:00:00,18.4,1005.0613098338615,31.25,218.2775,7.112500000000001
fangshan_aq,2018-05-09 17:00:00,18.14,1004.805356601955,32.25,219.41,6.475
fangshan_aq,2018-05-09 18:00:00,17.76,1004.531565625,33.25,221.14249999999998,5.534999999999999
fangshan_aq,2018-05-09 19:00:00,17.6,1004.3695642818252,34.75,222.875,4.115
fangshan_aq,2018-05-09 20:00:00,17.64,1004.3385194337008,35.25,223.26749999999998,2.64
fangshan_aq,2018-05-09 21:00:00,17.7,1004.4299828124999,35.75,215.885,1.7025000000000001
fangshan_aq,2018-05-09 22:00:00,18.82,1004.6237652726358,34.75,164.3975,1.7349999999999999
fangshan_aq,2018-05-09 23:00:00,19.835,1004.8527141586243,33.5,172.2475,2.77
fangshan_aq,2018-05-10 00:00:00,18.0,1005.0379359375,31.0,180.3775,4.2475000000000005
fangshan_aq,2018-05-10 01:00:00,21.1075,1005.100906687811,28.5,187.4475,6.0275
fangshan_aq,2018-05-10 02:00:00,21.542499999999997,1004.9645809341205,25.75,192.83749999999998,8.18
fangshan_aq,2018-05-10 03:00:00,21.8925,1004.5522828124997,23.25,196.4375,10.7825
fangshan_aq,2018-05-10 04:00:00,22.1925,1003.8244175826051,20.75,198.6,13.799999999999999
fangshan_aq,2018-05-10 05:00:00,22.4775,1002.8897149984173,19.0,200.095,16.835
fangshan_aq,2018-05-10 06:00:00,22.805000000000003,1001.8939859375,17.75,201.47750000000002,19.4075
fangshan_aq,2018-05-10 07:00:00,27.0,1000.9760718243675,17.5,203.0025,21.0875
fangshan_aq,2018-05-10 08:00:00,24.8675,1000.2469362712927,18.0,204.3725,21.577499999999997
fangshan_aq,2018-05-10 09:00:00,26.354999999999997,999.8105734374997,19.75,205.235,20.605
fangshan_aq,2018-05-10 10:00:00,27.0,999.7396874810436,22.0,205.2575,18.16
fangshan_aq,2018-05-10 11:00:00,26.8925,999.9818225553058,25.0,204.6975,15.345
fangshan_aq,2018-05-10 12:00:00,26.292500000000004,1000.4532328125,27.25,204.32,13.5375
fangshan_aq,2018-05-10 13:00:00,25.692500000000003,1001.0491198602598,28.75,205.1925,13.595
fangshan_aq,2018-05-10 14:00:00,25.177500000000002,1001.5804751278665,29.25,207.47750000000002,14.33
fangshan_aq,2018-05-10 15:00:00,24.675,1001.8372375,30.25,211.5825,14.075000000000001
fangshan_aq,2018-05-10 16:00:00,24.0425,1001.6822359135607,31.25,219.68,11.829999999999998
fangshan_aq,2018-05-10 17:00:00,23.235,1001.2698595142568,33.25,234.61499999999998,8.934999999999999
fangshan_aq,2018-05-10 18:00:00,22.682499999999997,1000.8273875,35.25,254.74749999999997,7.1075
fangshan_aq,2018-05-10 19:00:00,22.089999999999996,1000.5419942979894,38.0,265.86,6.475
fangshan_aq,2018-05-10 20:00:00,21.56,1000.440435252601,40.75,263.625,5.952500000000001
fangshan_aq,2018-05-10 21:00:00,21.5875,1000.5093609375,41.75,250.6725,5.255
fangshan_aq,2018-05-10 22:00:00,21.91,1000.7183892092955,42.0,227.565,4.58
fangshan_aq,2018-05-10 23:00:00,22.4725,1000.9690070563539,40.75,197.4175,4.56
daxing_aq,2018-05-09 00:00:00,21.400000000000002,1017.146578125,23.25,174.2425,5.475
daxing_aq,2018-05-09 01:00:00,24.049999999999997,1017.0739143201175,21.5,187.8475,7.284999999999999
daxing_aq,2018-05-09 02:00:00,25.400000000000002,1016.7589287632875,20.5,197.2775,10.0525
daxing_aq,2018-05-09 03:00:00,26.6675,1016.237675,19.5,202.17,12.915000000000001
daxing_aq,2018-05-09 04:00:00,27.0,1015.551623731265,19.0,204.2875,15.1425
daxing_aq,2018-05-09 05:00:00,28.1,1014.7639142800949,18.0,204.855,16.8075
daxing_aq,2018-05-09 06:00:00,28.15,1013.9431031250001,17.5,204.3475,18.189999999999998
daxing_aq,2018-05-09 07:00:00,28.2,1013.1591000140826,17.0,203.1325,19.447499999999998
daxing_aq,2018-05-09 08:00:00,28.175,1012.4872277737501,17.0,201.9725,20.14
daxing_aq,2018-05-09 09:00:00,28.15,1012.0041624999999,18.0,201.545,19.6475
daxing_aq,2018-05-09 10:00:00,27.625,1011.77140856195,19.5,202.26,17.6225
daxing_aq,2018-05-09 11:00:00,26.15,1011.789783421205,22.0,202.94,14.7725
daxing_aq,2018-05-09 12:00:00,24.15,1012.0449328125001,24.5,200.72500000000002,12.0575
daxing_aq,2018-05-09 13:00:00,22.75,1012.4913308422875,26.5,192.1875,10.3825
daxing_aq,2018-05-09 14:00:00,21.250000000000004,1012.95876510392,27.5,181.1,9.832500000000001
daxing_aq,2018-05-09 15:00:00,19.409999999999997,1013.2458515625,29.25,174.385,9.6975
daxing_aq,2018-05-09 16:00:00,18.07,1013.213987802705,30.75,175.4525,9.085
daxing_aq,2018-05-09 17:00:00,17.25,1012.9756978876376,32.5,181.20000000000002,8.049999999999999
daxing_aq,2018-05-09 18:00:00,16.95,1012.7062874999999,34.5,186.18,6.785
daxing_aq,2018-05-09 19:00:00,16.825000000000003,1012.5494820672725,36.75,183.08999999999997,5.3275
daxing_aq,2018-05-09 20:00:00,16.880000000000003,1012.5226859959998,38.5,172.3775,4.21
daxing_aq,2018-05-09 21:00:00,16.95,1012.6117234375001,39.0,167.16500000000002,3.875
daxing_aq,2018-05-09 22:00:00,18.125,1012.791922064785,37.75,181.1175,4.465
daxing_aq,2018-05-09 23:00:00,19.2175,1012.9966236376275,35.5,198.9425,6.1625
daxing_aq,2018-05-10 00:00:00,17.25,1013.1486734375001,32.75,209.74249999999998,8.4475
daxing_aq,2018-05-10 01:00:00,20.432499999999997,1013.1720450671149,29.5,215.465,10.565
daxing_aq,2018-05-10 02:00:00,20.86,1012.9952254141425,26.5,218.295,12.4925
daxing_aq,2018-05-10 03:00:00,21.21,1012.5478296875001,23.5,218.90749999999997,14.412500000000001
daxing_aq,2018-05-10 04:00:00,21.499999999999996,1011.79457718065,21.25,217.75,16.490000000000002
daxing_aq,2018-05-10 05:00:00,21.785,1010.8406035252476,19.25,215.845,18.702499999999997
daxing_aq,2018-05-10 06:00:00,22.22,1009.8261484375,17.75,213.97500000000002,20.965
daxing_aq,2018-05-10 07:00:00,27.0,1008.886679312145,17.5,212.4375,23.040000000000003
daxing_aq,2018-05-10 08:00:00,24.64,1008.1385742580225,18.0,210.7825,24.1125
daxing_aq,2018-05-10 09:00:00,26.3425,1007.6934390625001,19.75,208.1975,23.2825
daxing_aq,2018-05-10 10:00:00,27.0,1007.6288304550375,22.5,203.4825,20.2175
daxing_aq,2018-05-10 11:00:00,26.8875,1007.8861089334125,25.25,196.4575,16.692500000000003
daxing_aq,2018-05-10 12:00:00,26.1825,1008.3725859375,27.5,190.26500000000001,14.74
daxing_aq,2018-05-10 13:00:00,25.642500000000002,1008.9762941802123,28.25,190.84,15.28
daxing_aq,2018-05-10 14:00:00,25.339999999999996,1009.5081514666625,28.5,196.0475,16.7725
daxing_aq,2018-05-10 15:00:00,25.0925,1009.759796875,28.5,202.6175,17.159999999999997
daxing_aq,2018-05-10 16:00:00,24.625,1009.5964726273498,28.5,210.94,14.9875
daxing_aq,2018-05-10 17:00:00,23.875,1009.1778335217025,29.0,222.8175,11.705
daxing_aq,2018-05-10 18:00:00,23.265,1008.7371375,30.5,235.95,9.177499999999998
daxing_aq,2018-05-10 19:00:00,22.625,1008.4639790256625,31.5,239.25500000000002,7.975
daxing_aq,2018-05-10 20:00:00,22.0475,1008.3732986479249,33.25,229.945,7.4325
daxing_aq,2018-05-10 21:00:00,21.942499999999995,1008.4363734374999,34.5,213.2375,7.307499999999999
daxing_aq,2018-05-10 22:00:00,22.1125,1008.614285922785,36.0,194.3175,7.3275
daxing_aq,2018-05-10 23:00:00,22.560000000000002,1008.8273404629875,36.5,177.6775,7.5424999999999995
yizhuang_aq,2018-05-09 00:00:00,21.532500000000002,1017.8131328125,23.25,174.4025,6.1175
yizhuang_aq,2018-05-09 01:00:00,23.717499999999998,1017.7344828289049,21.75,188.81,7.8425
yizhuang_aq,2018-05-09 02:00:00,25.375,1017.4149316435651,20.25,198.7375,10.4975
yizhuang_aq,2018-05-09 03:00:00,26.55,1016.890803125,19.25,203.8625,13.2575
yizhuang_aq,2018-05-09 04:00:00,27.0,1016.2037880952427,19.0,205.935,15.424999999999999
yizhuang_aq,2018-05-09 05:00:00,28.099999999999998,1015.41704519038,18.0,206.3475,17.07
yizhuang_aq,2018-05-09 06:00:00,28.15,1014.5990999999999,17.25,205.73749999999998,18.467499999999998
yizhuang_aq,2018-05-09 07:00:00,28.2,1013.8194221396601,17.0,204.52,19.765
yizhuang_aq,2018-05-09 08:00:00,28.175,1013.15125732872,17.0,203.135,20.4575
yizhuang_aq,2018-05-09 09:00:00,28.15,1012.6687953124999,18.0,201.8475,19.8825
yizhuang_aq,2018-05-09 10:00:00,27.625,1012.432515186395,19.5,200.53,17.6575
yizhuang_aq,2018-05-09 11:00:00,26.049999999999997,1012.4480534461301,22.0,197.88,14.5975
yizhuang_aq,2018-05-09 12:00:00,24.15,1012.7073359374999,24.5,191.51999999999998,11.8725
yizhuang_aq,2018-05-09 13:00:00,22.65,1013.16871439485,26.5,180.3025,10.547500000000001
yizhuang_aq,2018-05-09 14:00:00,21.15,1013.6562441066676,27.75,169.54,10.415000000000001
yizhuang_aq,2018-05-09 15:00:00,19.384999999999998,1013.96040625,29.75,164.59750000000003,10.4425
yizhuang_aq,2018-05-09 16:00:00,18.1,1013.9363216207876,31.0,166.9375,9.7225
yizhuang_aq,2018-05-09 17:00:00,17.105,1013.6976694906225,32.75,173.5175,8.502500000000001
yizhuang_aq,2018-05-09 18:00:00,16.85,1013.4227687499999,35.25,179.0325,7.112500000000001
yizhuang_aq,2018-05-09 19:00:00,16.7,1013.257877594225,37.75,176.1775,5.67
yizhuang_aq,2018-05-09 20:00:00,16.73,1013.22101143779,40.0,166.98000000000002,4.645
yizhuang_aq,2018-05-09 21:00:00,16.775,1013.298125,40.5,165.3225,4.3825
yizhuang_aq,2018-05-09 22:00:00,17.93,1013.4648479213,39.0,182.14749999999998,5.135
yizhuang_aq,2018-05-09 23:00:00,18.995,1013.655509526735,36.75,200.74,7.1675
yizhuang_aq,2018-05-10 00:00:00,17.0,1013.7941140625001,33.0,211.79999999999998,9.77
yizhuang_aq,2018-05-10 01:00:00,20.195,1013.80592059326,29.75,218.035,12.0425
yizhuang_aq,2018-05-10 02:00:00,20.6375,1013.62120745758,26.75,221.4425,13.9375
yizhuang_aq,2018-05-10 03:00:00,21.0125,1013.1715078125,23.75,222.4175,15.665
yizhuang_aq,2018-05-10 04:00:00,21.3275,1012.422449913995,21.5,221.175,17.412499999999998
yizhuang_aq,2018-05-10 05:00:00,21.6325,1011.4760424137751,19.5,218.805,19.302500000000002
yizhuang_aq,2018-05-10 06:00:00,22.09,1010.4683890624999,18.0,216.29000000000002,21.387500000000003
yizhuang_aq,2018-05-10 07:00:00,27.0,1009.5321344382676,17.75,214.14499999999998,23.517500000000002
yizhuang_aq,2018-05-10 08:00:00,24.580000000000002,1008.7860864289825,18.0,211.9225,24.73
yizhuang_aq,2018-05-10 09:00:00,26.32,1008.34559375,20.0,208.69500000000002,23.9225
yizhuang_aq,2018-05-10 10:00:00,27.0,1008.2903799255299,22.75,202.9675,20.6725
yizhuang_aq,2018-05-10 11:00:00,26.7425,1008.5576677152001,25.5,194.4275,16.9475
yizhuang_aq,2018-05-10 12:00:00,25.995,1009.0490546875001,28.25,186.9075,14.9175
yizhuang_aq,2018-05-10 13:00:00,25.435,1009.648793544805,28.75,187.6975,15.43
yizhuang_aq,2018-05-10 14:00:00,25.174999999999997,1010.171757525035,28.75,193.91000000000003,16.939999999999998
yizhuang_aq,2018-05-10 15:00:00,24.9775,1010.415475,28.25,201.1675,17.4075
yizhuang_aq,2018-05-10 16:00:00,24.5225,1010.2496453165476,28.0,209.335,15.2675
yizhuang_aq,2018-05-10 17:00:00,23.744999999999997,1009.8326517216951,28.75,220.045,11.934999999999999
yizhuang_aq,2018-05-10 18:00:00,23.0925,1009.3950484375,29.5,230.91500000000002,9.2825
yizhuang_aq,2018-05-10 19:00:00,22.4225,1009.1237780246499,30.75,231.5025,8.0775
yizhuang_aq,2018-05-10 20:00:00,21.825,1009.0313363983624,32.25,220.1525,7.7749999999999995
yizhuang_aq,2018-05-10 21:00:00,21.7325,1009.0866078125,33.75,203.4725,7.9725
yizhuang_aq,2018-05-10 22:00:00,21.917499999999997,1009.2499322260601,35.5,186.15,8.14
yizhuang_aq,2018-05-10 23:00:00,22.392500000000002,1009.447472418645,36.5,171.5,8.3175
tongzhou_aq,2018-05-09 00:00:00,20.785,1018.40064375,22.75,159.505,5.96
tongzhou_aq,2018-05-09 01:00:00,22.465,1018.3153279076275,21.75,179.81249999999997,7.2025
tongzhou_aq,2018-05-09 02:00:00,24.45,1017.9855573219825,20.25,194.73000000000002,9.592500000000001
tongzhou_aq,2018-05-09 03:00:00,26.035,1017.4453749999999,19.25,202.315,12.2225
tongzhou_aq,2018-05-09 04:00:00,27.0,1016.735673825995,18.75,205.29,14.27
tongzhou_aq,2018-05-09 05:00:00,27.8,1015.92474619389,18.0,206.0,15.7925
tongzhou_aq,2018-05-09 06:00:00,27.9,1015.0877343750001,17.25,205.55,17.1125
tongzhou_aq,2018-05-09 07:00:00,28.0,1014.2991490106175,17.0,204.5,18.4125
tongzhou_aq,2018-05-09 08:00:00,28.0,1013.6309742219025,17.25,202.935,19.155
tongzhou_aq,2018-05-09 09:00:00,28.0,1013.1545625000001,18.0,200.5675,18.6575
tongzhou_aq,2018-05-09 10:00:00,27.7,1012.9283412426526,19.75,196.51500000000001,16.5525
tongzhou_aq,2018-05-09 11:00:00,26.0,1012.9590374740525,21.75,189.15249999999997,13.704999999999998
tongzhou_aq,2018-05-09 12:00:00,24.3,1013.2404531249999,24.0,176.83,11.405
tongzhou_aq,2018-05-09 13:00:00,22.6,1013.7314065048874,26.0,161.6725,10.63
tongzhou_aq,2018-05-09 14:00:00,20.9,1014.2507814374451,28.0,149.70749999999998,10.855
tongzhou_aq,2018-05-09 15:00:00,18.88,1014.582478125,29.75,143.405,10.905
tongzhou_aq,2018-05-09 16:00:00,17.52,1014.5764038026175,31.25,141.92499999999998,9.9525
tongzhou_aq,2018-05-09 17:00:00,16.14,1014.3464938363526,33.0,142.78500000000003,8.33
tongzhou_aq,2018-05-09 18:00:00,15.76,1014.072690625,35.25,142.3775,6.6450000000000005
tongzhou_aq,2018-05-09 19:00:00,15.6,1013.903140900385,37.75,135.91500000000002,5.404999999999999
tongzhou_aq,2018-05-09 20:00:00,15.64,1013.8588087264075,39.75,127.48000000000002,4.745
tongzhou_aq,2018-05-09 21:00:00,15.7,1013.9288624999999,40.75,128.505,4.43
tongzhou_aq,2018-05-09 22:00:00,16.95,1014.0907596791776,39.25,147.475,4.4825
tongzhou_aq,2018-05-09 23:00:00,18.1125,1014.2751139663476,37.0,173.15500000000003,5.5175
tongzhou_aq,2018-05-10 00:00:00,16.0,1014.400828125,33.5,193.5925,7.38
tongzhou_aq,2018-05-10 01:00:00,19.4475,1014.3904143643775,30.25,208.0475,9.4825
tongzhou_aq,2018-05-10 02:00:00,19.9375,1014.18082267672,27.25,217.17000000000002,11.6375
tongzhou_aq,2018-05-10 03:00:00,20.3425,1013.7126125,24.25,221.5225,13.6325
tongzhou_aq,2018-05-10 04:00:00,20.689999999999998,1012.9567064744174,21.25,221.9075,15.3275
tongzhou_aq,2018-05-10 05:00:00,21.017500000000002,1012.0054800490027,19.25,220.07999999999998,16.9625
tongzhou_aq,2018-05-10 06:00:00,21.3825,1010.981671875,18.0,217.42499999999998,18.895
tongzhou_aq,2018-05-10 07:00:00,26.5,1010.0104951546175,17.75,214.8825,21.195
tongzhou_aq,2018-05-10 08:00:00,23.92,1009.2270612939376,18.25,212.2625,22.825
tongzhou_aq,2018-05-10 09:00:00,25.830000000000002,1008.76895625,19.75,208.71250000000003,22.5025
tongzhou_aq,2018-05-10 10:00:00,26.5,1008.7300864024775,22.75,202.68749999999997,19.659999999999997
tongzhou_aq,2018-05-10 11:00:00,26.380000000000003,1009.029639821545,25.0,193.69750000000002,16.185000000000002
tongzhou_aq,2018-05-10 12:00:00,25.795,1009.543125,27.25,185.4025,14.22
tongzhou_aq,2018-05-10 13:00:00,25.252499999999998,1010.1369991660225,28.5,185.31750000000002,14.575
tongzhou_aq,2018-05-10 14:00:00,24.99,1010.641514489325,28.75,190.97500000000002,15.809999999999999
tongzhou_aq,2018-05-10 15:00:00,24.795,1010.877871875,28.5,197.8375,16.095000000000002
tongzhou_aq,2018-05-10 16:00:00,24.375000000000004,1010.7323831371325,28.25,205.26,14.0275
tongzhou_aq,2018-05-10 17:00:00,23.6575,1010.3518037257825,29.0,214.34500000000003,10.8
tongzhou_aq,2018-05-10 18:00:00,23.0375,1009.948,29.5,222.405,8.0425
tongzhou_aq,2018-05-10 19:00:00,22.39,1009.69305705859,30.75,218.835,6.605
tongzhou_aq,2018-05-10 20:00:00,21.790000000000003,1009.5999349593901,31.75,201.90250000000003,6.2325
tongzhou_aq,2018-05-10 21:00:00,21.6775,1009.6418125,33.0,180.02749999999997,6.5600000000000005
tongzhou_aq,2018-05-10 22:00:00,21.8275,1009.7846485822175,35.0,158.41,6.99
tongzhou_aq,2018-05-10 23:00:00,22.277499999999996,1009.9655225246224,36.5,141.435,7.5249999999999995
shunyi_aq,2018-05-09 00:00:00,20.134999999999998,1016.1676875,24.5,121.60499999999999,5.859999999999999
shunyi_aq,2018-05-09 01:00:00,22.665,1016.1004991972875,23.25,150.685,6.6875
shunyi_aq,2018-05-09 02:00:00,24.799999999999997,1015.7912198424675,22.25,174.26,8.875
shunyi_aq,2018-05-09 03:00:00,26.535,1015.25846875,21.25,186.83249999999998,11.387500000000001
shunyi_aq,2018-05-09 04:00:00,27.0,1014.5328030791226,20.5,192.47750000000002,13.045
shunyi_aq,2018-05-09 05:00:00,28.4,1013.6925313681124,20.0,194.85,13.99
shunyi_aq,2018-05-09 06:00:00,28.45,1012.8279,19.5,195.2975,14.817499999999999
shunyi_aq,2018-05-09 07:00:00,28.5,1012.0247627917702,19.25,194.46499999999997,15.9225
shunyi_aq,2018-05-09 08:00:00,28.5,1011.3514032961949,19.5,192.8575,16.73
shunyi_aq,2018-05-09 09:00:00,28.5,1010.8717125,20.25,190.5975,16.4075
shunyi_aq,2018-05-09 10:00:00,28.35,1010.6389336010175,22.25,186.91,14.435
shunyi_aq,2018-05-09 11:00:00,27.099999999999998,1010.6637186415426,24.0,179.1825,11.635
shunyi_aq,2018-05-09 12:00:00,25.15,1010.9460718749999,26.25,163.2125,9.425
shunyi_aq,2018-05-09 13:00:00,23.6,1011.4497215541676,27.75,140.96,9.2525
shunyi_aq,2018-05-09 14:00:00,22.049999999999997,1011.9932919292974,29.5,123.58250000000001,10.4925
shunyi_aq,2018-05-09 15:00:00,20.25,1012.35913125,31.0,112.3225,11.4
shunyi_aq,2018-05-09 16:00:00,19.08,1012.3945019415723,32.5,102.53,10.8825
shunyi_aq,2018-05-09 17:00:00,17.86,1012.206323132015,34.25,91.11749999999999,9.457500000000001
shunyi_aq,2018-05-09 18:00:00,17.76,1011.966428125,35.75,77.52999999999999,7.977500000000001
shunyi_aq,2018-05-09 19:00:00,17.6,1011.81646905917,37.75,64.92750000000001,6.935
shunyi_aq,2018-05-09 20:00:00,17.64,1011.7773734130201,39.75,57.629999999999995,6.205
shunyi_aq,2018-05-09 21:00:00,17.7,1011.8398875,40.25,60.2975,5.63
shunyi_aq,2018-05-09 22:00:00,18.330000000000002,1011.9845037661876,39.25,75.7875,5.4675
shunyi_aq,2018-05-09 23:00:00,19.384999999999998,1012.1506991881249,37.25,96.80250000000001,5.8325000000000005
shunyi_aq,2018-05-10 00:00:00,18.0,1012.2676968750001,35.0,117.715,6.217499999999999
shunyi_aq,2018-05-10 01:00:00,20.865,1012.26593798257,32.25,142.04500000000002,6.2524999999999995
shunyi_aq,2018-05-10 02:00:00,21.395000000000003,1012.0807358529901,29.75,168.29500000000002,6.842499999999999
shunyi_aq,2018-05-10 03:00:00,21.849999999999998,1011.6486218749999,26.75,186.9675,8.2125
shunyi_aq,2018-05-10 04:00:00,22.245,1010.9317963868675,24.25,196.04249999999996,9.7025
shunyi_aq,2018-05-10 05:00:00,22.605000000000004,1009.9951355249175,21.5,200.02500000000003,11.215
shunyi_aq,2018-05-10 06:00:00,22.965,1008.929184375,20.25,201.695,13.117500000000001
shunyi_aq,2018-05-10 07:00:00,25.314999999999998,1007.8432289005175,19.25,202.28750000000002,15.602500000000001
shunyi_aq,2018-05-10 08:00:00,25.905,1006.9215185751175,19.5,201.84750000000003,17.685
shunyi_aq,2018-05-10 09:00:00,26.2575,1006.36704375,20.75,200.0625,18.14
shunyi_aq,2018-05-10 10:00:00,27.0,1006.3188465758726,22.75,196.0075,16.2525
shunyi_aq,2018-05-10 11:00:00,26.692500000000003,1006.6601764014649,25.0,188.9725,13.38
shunyi_aq,2018-05-10 12:00:00,26.0025,1007.210334375,27.25,180.17249999999999,11.297500000000001
shunyi_aq,2018-05-10 13:00:00,25.265,1007.796096254315,29.0,175.2125,10.935
shunyi_aq,2018-05-10 14:00:00,24.689999999999998,1008.2741362356874,30.5,175.46750000000003,11.2975
shunyi_aq,2018-05-10 15:00:00,24.21,1008.508603125,31.25,178.6625,11.1975
shunyi_aq,2018-05-10 16:00:00,23.66,1008.4154894716751,31.5,183.54500000000002,9.829999999999998
shunyi_aq,2018-05-10 17:00:00,22.944999999999997,1008.1181627993,32.0,189.435,7.642500000000001
shunyi_aq,2018-05-10 18:00:00,22.2175,1007.791834375,33.0,193.0625,5.2825
shunyi_aq,2018-05-10 19:00:00,21.575,1007.580248173795,34.5,182.33499999999998,3.2250000000000005
shunyi_aq,2018-05-10 20:00:00,20.925,1007.501279002295,36.75,130.09,2.4425
shunyi_aq,2018-05-10 21:00:00,20.6475,1007.5413343749999,38.75,89.8275,4.13
shunyi_aq,2018-05-10 22:00:00,20.96,1007.67945035629,40.75,76.82499999999999,6.459999999999999
shunyi_aq,2018-05-10 23:00:00,21.580000000000002,1007.8651772100425,42.0,72.78999999999999,8.4275
pingchang_aq,2018-05-09 00:00:00,20.6,992.4254906250005,24.25,98.80749999999999,4.8225
pingchang_aq,2018-05-09 01:00:00,23.1,992.3765457615463,22.5,126.085,5.9225
pingchang_aq,2018-05-09 02:00:00,24.8,992.104237924566,21.5,145.8475,7.8075
pingchang_aq,2018-05-09 03:00:00,26.6,991.6299875000003,20.5,156.44,9.872500000000002
pingchang_aq,2018-05-09 04:00:00,27.0,990.9838563021137,20.25,160.7375,11.467500000000001
pingchang_aq,2018-05-09 05:00:00,28.9,990.2304718584784,19.5,162.2,12.662500000000001
