stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
fengtaihuayuan_aq,2018-05-01 18:00:00,13.09,1008.8903296875,36.0,353.775,9.682500000000001,CLOUDY
fengtaihuayuan_aq,2018-05-01 19:00:00,13.05,1009.107960661645,31.75,91.68,10.84,CLOUDY
fengtaihuayuan_aq,2018-05-01 20:00:00,13.309999999999999,1009.2919781646275,28.0,7.4975,11.83,CLOUDY
fengtaihuayuan_aq,2018-05-01 21:00:00,14.162500000000001,1009.603534375,24.25,12.719999999999999,12.4325,CLOUDY
fengtaihuayuan_aq,2018-05-01 22:00:00,15.649999999999999,1010.1430592199699,21.25,18.295,12.585,CLOUDY
fengtaihuayuan_aq,2018-05-01 23:00:00,17.8475,1010.76809362144,18.75,23.6875,12.502500000000001,CLOUDY
fengtaihuayuan_aq,2018-05-02 00:00:00,18.2825,1011.27545625,17.25,27.58,12.3975,CLOUDY
fengtaihuayuan_aq,2018-05-02 01:00:00,20.25,1011.4927322617325,16.25,28.675,12.2975,CLOUDY
fengtaihuayuan_aq,2018-05-02 02:00:00,21.3775,1011.3705727547099,15.0,27.042499999999997,11.832500000000001,PARTLY_CLOUDY_NIGHT
fengtaihuayuan_aq,2018-05-02 03:00:00,22.075,1010.8903953125,13.75,22.630000000000003,10.6075,PARTLY_CLOUDY_NIGHT
fengtaihuayuan_aq,2018-05-02 04:00:00,22.549999999999997,1010.0670862122751,12.0,13.7625,8.505,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-02 05:00:00,22.7425,1009.049406505565,11.0,357.02,6.327500000000001,CLEAR_DAY
fengtaihuayuan_aq,2018-05-02 06:00:00,22.8875,1008.0195859374999,10.75,331.3275,5.0975,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-02 07:00:00,24.0,1007.1268631669525,11.25,307.075,5.029999999999999,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-02 08:00:00,23.4425,1006.38851250776,12.75,285.155,5.8625,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-02 09:00:00,23.6725,1005.7888171875,14.0,263.8825,8.34,CLOUDY
fengtaihuayuan_aq,2018-05-02 10:00:00,23.75,1005.3581524393626,14.5,249.05,13.107500000000002,CLOUDY
fengtaihuayuan_aq,2018-05-02 11:00:00,23.45,1005.311261518955,15.5,243.325,16.91,CLOUDY
fengtaihuayuan_aq,2018-05-02 12:00:00,22.15,1005.9089796874999,18.75,243.6675,15.360000000000001,CLOUDY
fengtaihuayuan_aq,2018-05-02 13:00:00,20.4875,1007.2651179899551,24.75,262.7375,6.484999999999999,PARTLY_CLOUDY_DAY
fengtaihuayuan_aq,2018-05-02 14:00:00,18.6475,1008.9053906062351,31.75,22.0,8.26,RAIN
fengtaihuayuan_aq,2018-05-02 15:00:00,16.692500000000003,1010.2084874999999,36.0,33.75,16.959999999999997,RAIN
fengtaihuayuan_aq,2018-05-02 16:00:00,15.347500000000002,1010.7283140846174,36.75,30.027499999999996,17.9825,RAIN
fengtaihuayuan_aq,2018-05-02 17:00:00,14.782499999999999,1010.719637572305,34.25,17.697499999999998,14.197500000000002,RAIN
fengtaihuayuan_aq,2018-05-02 18:00:00,14.45,1010.6124406250001,32.25,177.11,10.569999999999999,RAIN
fengtaihuayuan_aq,2018-05-02 19:00:00,14.075,1010.7496412387075,31.25,344.43999999999994,9.13,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-02 20:00:00,13.7875,1011.125898745745,31.25,345.9625,8.66,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-02 21:00:00,13.68,1011.6488078125,30.25,353.3325,9.107500000000002,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-02 22:00:00,14.8975,1012.2215022684275,27.25,176.98,10.370000000000001,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-02 23:00:00,16.072499999999998,1012.7292725951875,22.5,177.9925,11.77,CLEAR_NIGHT
fengtaihuayuan_aq,2018-05-03 00:00:00,14.8925,1013.0529484374999,18.5,179.3275,12.642499999999998,CLEAR_NIGHT
yungang_aq,2018-05-01 01:00:00,23.35,997.0452701356382,30.25,32.965,14.575,CLOUDY
yungang_aq,2018-05-01 02:00:00,23.775,997.2384297450812,25.5,38.855,17.365,CLOUDY
yungang_aq,2018-05-01 03:00:00,24.0,997.2534718749997,22.25,39.904999999999994,18.9925,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-01 04:00:00,24.0,997.0975133413551,21.0,35.637499999999996,18.8175,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-01 05:00:00,23.9,996.8787410372305,21.25,26.955000000000002,17.6,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-01 06:00:00,23.7,996.7306093749997,22.75,15.5,16.34,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-01 07:00:00,22.75,996.7616718693143,25.0,4.2275,15.465,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-01 08:00:00,21.875,996.9808784439605,28.25,354.49749999999995,14.6375,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-01 09:00:00,21.075000000000003,997.3722781249998,32.25,346.3925,13.3725,RAIN
yungang_aq,2018-05-01 10:00:00,20.175,997.9016035795339,36.75,339.32250000000005,11.3725,RAIN
yungang_aq,2018-05-01 11:00:00,18.725,998.4613220387818,41.0,331.85249999999996,9.15,RAIN
yungang_aq,2018-05-01 12:00:00,17.375,998.9255843749997,45.0,323.35749999999996,7.4399999999999995,RAIN
yungang_aq,2018-05-01 13:00:00,15.625000000000002,999.2106634653285,46.75,316.3025,6.715,RAIN
yungang_aq,2018-05-01 14:00:00,15.05,999.4013202064675,47.0,314.60249999999996,6.695,RAIN
yungang_aq,2018-05-01 15:00:00,14.334999999999999,999.6244374999999,46.5,319.14,6.995,CLOUDY
yungang_aq,2018-05-01 16:00:00,13.8,999.9673188323015,45.0,328.6525,7.43,CLOUDY
yungang_aq,2018-05-01 17:00:00,13.495000000000001,1000.3589500288754,42.75,340.12249999999995,8.1275,CLOUDY
yungang_aq,2018-05-01 18:00:00,13.23,1000.6887374999997,40.0,350.48,9.090000000000002,CLOUDY
yungang_aq,2018-05-01 19:00:00,13.125,1000.8896386360202,36.0,268.52250000000004,10.0825,CLOUDY
yungang_aq,2018-05-01 20:00:00,13.12,1001.0688147474845,32.0,5.092499999999999,10.8675,CLOUDY
yungang_aq,2018-05-01 21:00:00,13.662500000000001,1001.3769781249998,27.75,11.270000000000001,11.2775,CLOUDY
yungang_aq,2018-05-01 22:00:00,14.939999999999998,1001.9060965310325,24.5,17.8075,11.280000000000001,CLOUDY
yungang_aq,2018-05-01 23:00:00,16.4375,1002.5131596154542,21.25,24.14,11.135000000000002,CLOUDY
yungang_aq,2018-05-02 00:00:00,16.0725,1002.9964124999998,19.0,28.74,11.087499999999999,CLOUDY
yungang_aq,2018-05-02 01:00:00,18.625,1003.1867340361522,17.25,30.075,11.1725,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-02 02:00:00,19.6525,1003.0455379944044,15.75,28.299999999999997,10.915000000000001,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-02 03:00:00,20.4475,1002.5668718749997,14.25,23.335,9.805,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-02 04:00:00,21.057500000000005,1001.773568828988,12.5,12.9325,7.695,PARTLY_CLOUDY_NIGHT
yungang_aq,2018-05-02 05:00:00,21.485,1000.8036046106295,11.5,352.78749999999997,5.567499999999999,CLEAR_DAY
yungang_aq,2018-05-02 06:00:00,21.83,999.8237406249997,11.25,322.6725,4.512499999999999,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 07:00:00,23.990000000000002,998.9707343979002,12.0,299.03,4.3525,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 08:00:00,22.857499999999998,998.261327938074,13.5,279.1925,4.7875,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 09:00:00,23.2525,997.6822593749997,15.0,257.865,6.85,CLOUDY
yungang_aq,2018-05-02 10:00:00,23.4675,997.264567537751,15.5,243.48000000000002,11.6425,CLOUDY
yungang_aq,2018-05-02 11:00:00,23.055,997.216494053744,17.0,239.1125,15.735000000000001,CLOUDY
yungang_aq,2018-05-02 12:00:00,21.962500000000002,997.79058125,20.0,239.565,14.4925,CLOUDY
yungang_aq,2018-05-02 13:00:00,20.515,999.0976757751782,25.75,254.58249999999998,5.5975,CLOUDY
yungang_aq,2018-05-02 14:00:00,18.8475,1000.6818415645398,32.0,29.2375,7.932500000000001,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 15:00:00,17.0975,1001.9454468749997,35.75,36.972500000000004,16.6025,RAIN
yungang_aq,2018-05-02 16:00:00,15.8325,1002.4584636208007,36.5,31.689999999999998,17.4275,RAIN
yungang_aq,2018-05-02 17:00:00,15.1875,1002.4612783455004,34.5,17.1025,13.5775,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 18:00:00,14.930000000000001,1002.3618812499997,32.5,262.965,10.2475,PARTLY_CLOUDY_DAY
yungang_aq,2018-05-02 19:00:00,14.5425,1002.4870806212531,31.5,338.1225,9.129999999999999,CLEAR_NIGHT
yungang_aq,2018-05-02 20:00:00,14.21,1002.8389570904887,31.25,338.91,8.6525,CLEAR_NIGHT
yungang_aq,2018-05-02 21:00:00,14.14,1003.3384093749996,30.0,347.22999999999996,8.912500000000001,CLEAR_NIGHT
yungang_aq,2018-05-02 22:00:00,15.5175,1003.8984836858558,27.0,263.0675,10.08,CLEAR_NIGHT
yungang_aq,2018-05-02 23:00:00,16.9675,1004.4008162092122,22.25,266.075,11.465,CLEAR_NIGHT
yungang_aq,2018-05-03 00:00:00,16.700000000000003,1004.7191906249997,18.0,178.71749999999997,12.345,CLEAR_NIGHT
gucheng_aq,2018-05-01 01:00:00,23.299999999999997,990.6844960146045,28.75,24.4375,13.89,CLOUDY
gucheng_aq,2018-05-01 02:00:00,23.75,990.8944846400617,25.0,33.432500000000005,16.294999999999998,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-01 03:00:00,24.0,990.9238656249997,22.5,36.845,17.56,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-01 04:00:00,24.0,990.7759491033061,21.75,33.9075,16.847499999999997,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-01 05:00:00,24.0,990.5625867499093,22.25,25.229999999999997,15.170000000000002,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-01 06:00:00,23.7,990.4227656249996,24.0,12.7675,14.01,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-01 07:00:00,22.299999999999997,990.4660061832831,26.25,91.79250000000002,13.997499999999999,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-01 08:00:00,21.25,990.6839624575232,29.75,353.9625,14.165,RAIN
gucheng_aq,2018-05-01 09:00:00,20.549999999999997,991.0388218749995,34.0,347.34749999999997,13.43,RAIN
gucheng_aq,2018-05-01 10:00:00,19.849999999999998,991.4851638950429,38.25,338.82250000000005,11.2775,RAIN
gucheng_aq,2018-05-01 11:00:00,18.25,991.9471361051833,42.25,326.48249999999996,8.762500000000001,RAIN
gucheng_aq,2018-05-01 12:00:00,16.65,992.3412781249995,46.0,313.05999999999995,7.034999999999999,RAIN
gucheng_aq,2018-05-01 13:00:00,15.05,992.6149538615455,47.25,308.78249999999997,6.305,RAIN
gucheng_aq,2018-05-01 14:00:00,14.3,992.8388243717458,47.5,315.48749999999995,6.215000000000001,RAIN
gucheng_aq,2018-05-01 15:00:00,14.05,993.1143749999994,46.5,326.195,6.6899999999999995,CLOUDY
gucheng_aq,2018-05-01 16:00:00,13.4,993.5069920708166,44.0,334.7625,7.404999999999999,CLOUDY
gucheng_aq,2018-05-01 17:00:00,13.15,993.9376658291335,41.25,341.515,8.175,CLOUDY
gucheng_aq,2018-05-01 18:00:00,13.1,994.2912874999994,38.0,347.65500000000003,8.945,CLOUDY
gucheng_aq,2018-05-01 19:00:00,13.05,994.4975180172282,35.0,353.89,9.6675,CLOUDY
gucheng_aq,2018-05-01 20:00:00,13.2,994.6650971496842,32.0,180.01749999999998,10.1925,CLOUDY
gucheng_aq,2018-05-01 21:00:00,14.05,994.9475343749995,29.0,6.0275,10.32,CLOUDY
gucheng_aq,2018-05-01 22:00:00,15.489999999999998,995.440527295458,26.25,12.2425,9.967500000000001,CLOUDY
gucheng_aq,2018-05-01 23:00:00,17.475,996.0085260119438,22.75,18.4975,9.485,CLOUDY
gucheng_aq,2018-05-02 00:00:00,18.840000000000003,996.4581687499995,20.25,23.415,9.2975,CLOUDY
gucheng_aq,2018-05-02 01:00:00,20.335,996.6264343750158,18.25,25.08,9.5775,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-02 02:00:00,21.7125,996.471664311794,16.0,23.1875,9.8175,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-02 03:00:00,22.715000000000003,995.9825406249995,14.5,17.555,9.4425,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-02 04:00:00,23.432499999999997,995.1776610146723,12.75,6.422499999999999,8.28,CLEAR_NIGHT
gucheng_aq,2018-05-02 05:00:00,23.8325,994.1952857223603,11.75,349.875,7.22,CLEAR_DAY
gucheng_aq,2018-05-02 06:00:00,23.9725,993.2035906249994,11.5,334.645,6.879999999999999,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-02 07:00:00,23.990000000000002,992.3401764274123,12.0,328.68000000000006,6.9025,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-02 08:00:00,23.92,991.6203431459862,13.25,321.79,6.8125,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-02 09:00:00,23.72,991.0288156249994,14.25,299.89000000000004,7.039999999999999,CLOUDY
gucheng_aq,2018-05-02 10:00:00,23.4,990.5974380210522,14.5,270.5225,9.615,CLOUDY
gucheng_aq,2018-05-02 11:00:00,22.905,990.5465317399935,16.0,255.26749999999998,13.1475,CLOUDY
gucheng_aq,2018-05-02 12:00:00,21.3225,991.1435374999998,19.0,252.155,12.89,CLOUDY
gucheng_aq,2018-05-02 13:00:00,19.53,992.5072400069021,25.25,269.415,6.407500000000001,CLOUDY
gucheng_aq,2018-05-02 14:00:00,17.692500000000003,994.161799917186,32.0,12.965,6.4775,RAIN
gucheng_aq,2018-05-02 15:00:00,15.7225,995.4827218749995,36.5,30.4775,13.1075,RAIN
gucheng_aq,2018-05-02 16:00:00,14.34,996.0197915346753,37.5,24.835,13.9575,RAIN
gucheng_aq,2018-05-02 17:00:00,13.7625,996.0199185912606,36.25,96.90499999999999,11.4425,RAIN
gucheng_aq,2018-05-02 18:00:00,13.4525,995.9042937499995,34.25,341.3825,9.6975,PARTLY_CLOUDY_DAY
gucheng_aq,2018-05-02 19:00:00,13.194999999999999,996.0108572803265,33.25,327.8775,9.1275,PARTLY_CLOUDY_NIGHT
gucheng_aq,2018-05-02 20:00:00,13.055,996.344547708504,32.75,328.2775,8.565,CLEAR_NIGHT
gucheng_aq,2018-05-02 21:00:00,13.0,996.8270531249995,31.0,336.0775,8.585,CLEAR_NIGHT
gucheng_aq,2018-05-02 22:00:00,13.605,997.372244274576,27.75,342.64750000000004,9.735000000000001,CLEAR_NIGHT
gucheng_aq,2018-05-02 23:00:00,14.69,997.8627225191657,22.75,346.5575,11.2725,CLEAR_NIGHT
gucheng_aq,2018-05-03 00:00:00,13.0,998.1732718749994,18.25,349.8275,12.254999999999999,CLEAR_NIGHT
fangshan_aq,2018-05-01 01:00:00,23.4,1002.584922498927,32.0,39.995000000000005,15.4375,CLOUDY
fangshan_aq,2018-05-01 02:00:00,23.8,1002.758577506233,26.5,43.04,18.5725,CLOUDY
fangshan_aq,2018-05-01 03:00:00,24.0,1002.7526765624999,22.25,42.19,20.580000000000002,PARTLY_CLOUDY_NIGHT
fangshan_aq,2018-05-01 04:00:00,24.0,1002.5774474006877,20.5,37.254999999999995,20.9325,PARTLY_CLOUDY_NIGHT
fangshan_aq,2018-05-01 05:00:00,23.8,1002.342763773243,20.5,29.075,20.0875,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-01 06:00:00,23.7,1002.1834109375001,21.75,18.64,18.6225,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-01 07:00:00,23.2,1002.2110711159223,24.25,7.0375000000000005,16.865000000000002,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-01 08:00:00,22.5,1002.4450143915373,27.25,355.12749999999994,15.1325,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-01 09:00:00,21.6,1002.8814078125,31.5,344.82,13.4775,CLOUDY
fangshan_aq,2018-05-01 10:00:00,20.5,1003.490257487475,36.25,338.36,11.6425,RAIN
fangshan_aq,2018-05-01 11:00:00,19.2,1004.136925767095,41.0,334.4,9.704999999999998,RAIN
fangshan_aq,2018-05-01 12:00:00,18.1,1004.6606140625,45.0,329.6925,8.1075,RAIN
fangshan_aq,2018-05-01 13:00:00,16.2,1004.9523420476092,47.0,321.4425,7.36,RAIN
fangshan_aq,2018-05-01 14:00:00,15.8,1005.110402447494,47.75,314.53000000000003,7.359999999999999,RAIN
fangshan_aq,2018-05-01 15:00:00,14.62,1005.28490625,47.5,314.5025,7.595000000000001,CLOUDY
fangshan_aq,2018-05-01 16:00:00,14.2,1005.5830221808817,46.75,323.4175,7.7675,CLOUDY
fangshan_aq,2018-05-01 17:00:00,13.84,1005.9401499174758,45.5,337.5175,8.23,CLOUDY
fangshan_aq,2018-05-01 18:00:00,13.36,1006.248746875,42.75,351.09749999999997,9.190000000000001,CLOUDY
fangshan_aq,2018-05-01 19:00:00,13.2,1006.4440592751532,38.5,181.045,10.335,CLOUDY
fangshan_aq,2018-05-01 20:00:00,13.04,1006.6324885654825,33.25,8.51,11.3525,CLOUDY
fangshan_aq,2018-05-01 21:00:00,13.0,1006.963225,28.0,15.072500000000002,12.0825,CLOUDY
fangshan_aq,2018-05-01 22:00:00,14.12,1007.525626193045,24.0,21.6325,12.495000000000001,CLOUDY
fangshan_aq,2018-05-01 23:00:00,15.14,1008.16971920023,20.75,27.5625,12.7325,CLOUDY
fangshan_aq,2018-05-02 00:00:00,13.0,1008.6856984375,18.75,31.6325,12.875,CLOUDY
fangshan_aq,2018-05-02 01:00:00,16.635,1008.898602098505,16.75,32.81,12.84,CLOUDY
fangshan_aq,2018-05-02 02:00:00,17.355,1008.7728434877624,15.5,31.3875,12.18,PARTLY_CLOUDY_NIGHT
fangshan_aq,2018-05-02 03:00:00,17.9825,1008.3076796875,14.0,27.19,10.424999999999999,PARTLY_CLOUDY_NIGHT
fangshan_aq,2018-05-02 04:00:00,18.5225,1007.5296584684875,12.75,17.45,7.447500000000001,PARTLY_CLOUDY_NIGHT
fangshan_aq,2018-05-02 05:00:00,19.0425,1006.5744903556645,11.75,351.305,4.4025,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 06:00:00,19.6525,1005.6051765625,11.25,299.0525,3.465,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 07:00:00,24.0,1004.7567793053147,12.25,263.3725,4.2524999999999995,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 08:00:00,21.8025,1004.052604811801,14.0,241.6275,5.9675,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 09:00:00,22.814999999999998,1003.4880203125,16.0,231.8525,9.4025,CLOUDY
fangshan_aq,2018-05-02 10:00:00,23.57,1003.0966976898873,16.75,229.955,14.695,CLOUDY
fangshan_aq,2018-05-02 11:00:00,23.212500000000002,1003.0655274341725,18.5,230.45000000000002,18.3025,CLOUDY
fangshan_aq,2018-05-02 12:00:00,22.6025,1003.6197046875,21.5,232.1175,15.78,CLOUDY
fangshan_aq,2018-05-02 13:00:00,21.5325,1004.8545154675458,27.0,244.22000000000003,4.797499999999999,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 14:00:00,20.09,1006.3456092941054,32.5,37.30500000000001,9.9025,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 15:00:00,18.6025,1007.5387265625,36.0,39.985,19.9125,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 16:00:00,17.4375,1008.0354184491849,36.0,35.3275,20.6125,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 17:00:00,16.5275,1008.060479255145,33.75,23.5525,15.6325,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 18:00:00,16.307499999999997,1007.9945140625,31.75,92.0675,10.879999999999999,PARTLY_CLOUDY_DAY
fangshan_aq,2018-05-02 19:00:00,15.7925,1008.142595168585,31.0,346.72,9.1925,CLEAR_NIGHT
fangshan_aq,2018-05-02 20:00:00,15.2875,1008.5076637316075,31.0,347.4425,8.825000000000001,CLEAR_NIGHT
fangshan_aq,2018-05-02 21:00:00,15.2525,1009.017128125,29.75,265.77,9.365,CLEAR_NIGHT
fangshan_aq,2018-05-02 22:00:00,16.89,1009.58896007787,26.75,91.3125,10.592500000000001,CLEAR_NIGHT
fangshan_aq,2018-05-02 23:00:00,18.7875,1010.1033847420374,22.5,94.105,11.8925,CLEAR_NIGHT
fangshan_aq,2018-05-03 00:00:00,20.505000000000003,1010.431190625,18.25,6.45,12.725,CLEAR_NIGHT
daxing_aq,2018-05-01 01:00:00,23.25,1010.71673218498,35.75,29.1375,19.997500000000002,CLOUDY
daxing_aq,2018-05-01 02:00:00,23.8,1010.915597966965,30.5,32.440000000000005,22.005000000000003,CLOUDY
daxing_aq,2018-05-01 03:00:00,24.0,1010.8857828125,25.5,33.36,23.12,CLOUDY
daxing_aq,2018-05-01 04:00:00,24.0,1010.6145403540199,23.0,31.09,23.255000000000003,PARTLY_CLOUDY_NIGHT
daxing_aq,2018-05-01 05:00:00,24.0,1010.2278656375499,22.5,26.419999999999998,22.505,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-01 06:00:00,23.925,1009.8864390625,23.0,20.2225,20.99,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-01 07:00:00,22.15,1009.7325046628175,25.0,13.227500000000001,18.7875,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-01 08:00:00,20.75,1009.834561010605,27.25,6.692500000000001,16.0875,CLOUDY
daxing_aq,2018-05-01 09:00:00,20.025,1010.2426703125,30.5,183.35,12.92,CLOUDY
daxing_aq,2018-05-01 10:00:00,19.3,1010.9548310410001,34.0,8.15,9.4125,CLOUDY
daxing_aq,2018-05-01 11:00:00,18.05,1011.7607867320625,37.5,21.9675,6.567500000000001,RAIN
daxing_aq,2018-05-01 12:00:00,15.75,1012.3982171875001,40.75,31.625,4.8775,RAIN
daxing_aq,2018-05-01 13:00:00,14.500000000000002,1012.6886712310525,43.5,189.495,4.1075,RAIN
daxing_aq,2018-05-01 14:00:00,13.650000000000002,1012.7891737741174,44.75,338.415,5.664999999999999,RAIN
daxing_aq,2018-05-01 15:00:00,13.3625,1012.9406187499999,44.75,330.885,7.972499999999999,RAIN
daxing_aq,2018-05-01 16:00:00,13.09,1013.3132279584025,43.75,337.16999999999996,9.085,RAIN
daxing_aq,2018-05-01 17:00:00,12.8575,1013.7945346645375,41.25,349.59000000000003,9.6425,RAIN
daxing_aq,2018-05-01 18:00:00,12.64,1014.2013999999999,38.0,91.495,10.495,CLOUDY
daxing_aq,2018-05-01 19:00:00,12.375,1014.4140833705251,33.5,7.9624999999999995,11.655000000000001,CLOUDY
daxing_aq,2018-05-01 20:00:00,12.35,1014.5664372783874,28.5,11.352500000000001,12.850000000000001,CLOUDY
daxing_aq,2018-05-01 21:00:00,12.975,1014.8557125,24.25,14.6925,14.025,CLOUDY
daxing_aq,2018-05-01 22:00:00,14.465,1015.4102694044001,21.5,19.3225,15.2325,CLOUDY
daxing_aq,2018-05-01 23:00:00,16.29,1016.0829067311624,19.5,23.5625,16.3575,CLOUDY
daxing_aq,2018-05-02 00:00:00,16.8475,1016.6575328125,18.0,25.6975,17.115000000000002,CLOUDY
daxing_aq,2018-05-02 01:00:00,19.1675,1016.9489200882649,16.75,24.7825,17.1975,CLOUDY
daxing_aq,2018-05-02 02:00:00,20.4025,1016.8952974288975,15.75,21.517500000000002,16.53,PARTLY_CLOUDY_NIGHT
daxing_aq,2018-05-02 03:00:00,21.32,1016.4657578125,14.75,16.555,15.1025,PARTLY_CLOUDY_NIGHT
daxing_aq,2018-05-02 04:00:00,22.015,1015.66532790458,13.5,9.7475,12.944999999999999,PARTLY_CLOUDY_NIGHT
daxing_aq,2018-05-02 05:00:00,22.464999999999996,1014.64276912036,12.5,358.7825,10.43,CLEAR_DAY
daxing_aq,2018-05-02 06:00:00,23.995,1013.5827765625,12.0,339.3375,8.307500000000001,CLEAR_DAY
daxing_aq,2018-05-02 07:00:00,23.0575,1012.6401253536075,13.0,310.045,7.732499999999999,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 08:00:00,23.4,1011.8499106961351,14.0,281.35,9.5125,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 09:00:00,23.6725,1011.2173078125,14.5,262.07000000000005,13.455,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 10:00:00,23.8375,1010.7859060976625,14.75,251.005,18.61,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 11:00:00,22.730000000000004,1010.7529516367649,16.25,246.36249999999998,21.729999999999997,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 12:00:00,21.3625,1011.3541046875,21.0,247.31,19.0475,PARTLY_CLOUDY_DAY
daxing_aq,2018-05-02 13:00:00,19.634999999999998,1012.6853311585226,29.25,266.0975,9.22,RAIN
daxing_aq,2018-05-02 14:00:00,17.724999999999998,1014.2838195623575,38.75,98.91,8.465,RAIN
daxing_aq,2018-05-02 15:00:00,15.702499999999999,1015.5470640625,45.5,30.1475,17.427500000000002,RAIN
daxing_aq,2018-05-02 16:00:00,14.2925,1016.044214985845,46.5,29.9975,18.990000000000002,RAIN
daxing_aq,2018-05-02 17:00:00,13.675,1016.0310473128825,43.5,22.462500000000002,15.3125,RAIN
daxing_aq,2018-05-02 18:00:00,13.465000000000002,1015.9349921875,40.5,8.557500000000001,11.195,RAIN
daxing_aq,2018-05-02 19:00:00,13.195,1016.095363932825,40.25,269.325,9.520000000000001,RAIN
daxing_aq,2018-05-02 20:00:00,12.9825,1016.4990095889,40.5,90.18249999999999,9.56,CLEAR_NIGHT
daxing_aq,2018-05-02 21:00:00,13.0125,1017.044659375,39.5,3.96,10.73,CLEAR_NIGHT
daxing_aq,2018-05-02 22:00:00,13.2625,1017.6300907990626,34.75,4.38,12.4775,CLEAR_NIGHT
daxing_aq,2018-05-02 23:00:00,14.5725,1018.149270523655,28.5,3.2700000000000005,14.195,CLEAR_NIGHT
daxing_aq,2018-05-03 00:00:00,14.17,1018.4952125,22.0,2.8325,15.295,CLEAR_NIGHT
yizhuang_aq,2018-05-01 01:00:00,23.1,1011.3471271206826,37.25,26.134999999999998,20.5325,CLOUDY
yizhuang_aq,2018-05-01 02:00:00,23.55,1011.5449895915351,32.0,29.967499999999998,22.105000000000004,CLOUDY
yizhuang_aq,2018-05-01 03:00:00,23.75,1011.5101015625,27.5,31.384999999999998,22.865000000000002,CLOUDY
yizhuang_aq,2018-05-01 04:00:00,23.725,1011.2282377955249,24.5,29.35,22.864999999999995,PARTLY_CLOUDY_NIGHT
yizhuang_aq,2018-05-01 05:00:00,23.65,1010.8225655006651,24.0,25.0,22.14,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-01 06:00:00,23.150000000000002,1010.4506,24.25,19.792500000000004,20.682499999999997,PARTLY_CLOUDY_DAY
yizhuang_aq,2018-05-01 07:00:00,21.799999999999997,1010.2551370328624,26.0,15.025000000000002,18.4025,PARTLY_CLOUDY_DAY
