stationid,time,temperature,pressure,humidity,winddirection,windspeed,weather
ST5,2018-05-01 20:00:00,8.8375,1000.028446778395,70.5,196.35,18.905,PARTLY_CLOUDY_NIGHT
ST5,2018-05-01 21:00:00,8.395,999.8752234374999,73.0,189.99,18.36,PARTLY_CLOUDY_NIGHT
ST5,2018-05-01 22:00:00,8.3475,999.5304809006495,75.25,189.36499999999998,17.7675,PARTLY_CLOUDY_NIGHT
ST5,2018-05-01 23:00:00,8.5575,999.019345012399,76.5,192.2225,17.4875,PARTLY_CLOUDY_NIGHT
ST5,2018-05-02 00:00:00,8.795,998.3957656250001,77.25,194.35,18.185000000000002,CLOUDY
ST5,2018-05-02 01:00:00,8.9025,997.7097225331895,77.75,192.865,20.1475,CLOUDY
ST5,2018-05-02 02:00:00,8.892499999999998,996.9953153016357,77.75,189.97250000000003,22.7675,CLOUDY
ST5,2018-05-02 03:00:00,8.845,996.2826734375001,77.75,187.9075,25.15,CLOUDY
ST5,2018-05-02 04:00:00,8.817499999999999,995.5990383415957,77.5,187.3725,26.655,CLOUDY
ST5,2018-05-02 05:00:00,8.825,994.9600989893872,77.5,187.015,28.0125,CLOUDY
ST5,2018-05-02 06:00:00,8.867500000000001,994.37865625,78.25,185.41000000000003,30.355,CLOUDY
ST5,2018-05-02 07:00:00,8.945,993.8592578967257,80.0,182.635,34.05,WIND
ST5,2018-05-02 08:00:00,9.035,993.3734393195188,82.25,181.72,36.135000000000005,RAIN
ST5,2018-05-02 09:00:00,9.1,992.8844828125,85.25,185.9425,32.787499999999994,RAIN
ST5,2018-05-02 10:00:00,9.135,992.413766356225,87.75,204.5775,23.342499999999998,RAIN
ST5,2018-05-02 11:00:00,9.239999999999998,992.215050676983,88.5,249.8375,18.709999999999997,RAIN
ST5,2018-05-02 12:00:00,9.5275,992.6001921874999,84.75,283.795,23.985,RAIN
ST5,2018-05-02 13:00:00,10.075,993.7526366320806,76.25,294.4375,27.0475,RAIN
ST5,2018-05-02 14:00:00,10.72,995.3421870813462,65.5,296.21,25.53,RAIN
ST5,2018-05-02 15:00:00,11.25,996.9102359375,56.75,294.285,22.25,CLOUDY
ST5,2018-05-02 16:00:00,11.4775,998.1135479950826,53.0,292.07,19.82,CLOUDY
ST5,2018-05-02 17:00:00,11.3325,999.0703776180017,53.75,289.8125,18.2425,PARTLY_CLOUDY_DAY
ST5,2018-05-02 18:00:00,10.760000000000002,1000.0143515625001,57.25,285.97249999999997,16.955,PARTLY_CLOUDY_DAY
ST5,2018-05-02 19:00:00,9.7675,1001.1086276954545,62.5,279.14500000000004,15.69,PARTLY_CLOUDY_DAY
ST5,2018-05-02 20:00:00,8.6025,1002.2344883262709,67.5,271.2425,14.755,CLEAR_NIGHT
ST5,2018-05-02 21:00:00,7.584999999999999,1003.202746875,72.0,266.125,14.222499999999998,CLEAR_NIGHT
ST5,2018-05-02 22:00:00,6.9350000000000005,1003.8812908180075,74.5,266.9325,13.872500000000002,CLEAR_NIGHT
ST5,2018-05-02 23:00:00,6.5375000000000005,1004.3663038569975,75.75,271.88,13.5375,CLEAR_NIGHT
ST5,2018-05-03 00:00:00,6.199999999999999,1004.81104375,76.75,277.8325,13.075,CLEAR_NIGHT
TH4,2018-05-01 01:00:00,6.445,1004.1631617999025,71.75,285.3075,13.719999999999999,CLOUDY
TH4,2018-05-01 02:00:00,5.9975000000000005,1004.10579928276,73.0,282.1825,14.44,CLOUDY
TH4,2018-05-01 03:00:00,5.484999999999999,1004.1448570312501,73.5,279.345,14.5225,CLOUDY
TH4,2018-05-01 04:00:00,4.94,1004.3812117156551,73.5,276.73,13.674999999999999,CLOUDY
TH4,2018-05-01 05:00:00,4.66,1004.7323933566474,72.75,273.5675,12.425,CLOUDY
TH4,2018-05-01 06:00:00,4.9875,1005.0700953125,69.25,269.2375,11.5225,CLOUDY
TH4,2018-05-01 07:00:00,6.15,1005.2888158166476,63.75,263.9475,11.545000000000002,PARTLY_CLOUDY_DAY
TH4,2018-05-01 08:00:00,7.87,1005.3742726031525,57.0,258.05,12.285,PARTLY_CLOUDY_DAY
TH4,2018-05-01 09:00:00,9.7325,1005.3349882812499,50.75,251.335,13.385,CLEAR_DAY
TH4,2018-05-01 10:00:00,11.392499999999998,1005.1807110131376,46.75,243.51999999999998,14.657499999999999,CLEAR_DAY
TH4,2018-05-01 11:00:00,12.727500000000001,1004.9260911728725,44.5,235.5125,16.2875,CLEAR_DAY
TH4,2018-05-01 12:00:00,13.662500000000001,1004.5870046875,43.25,228.42000000000002,18.43,CLEAR_DAY
TH4,2018-05-01 13:00:00,14.1525,1004.1848096620625,43.0,222.995,21.01,CLEAR_DAY
TH4,2018-05-01 14:00:00,14.22,1003.762792913685,44.0,219.45,23.46,CLEAR_DAY
TH4,2018-05-01 15:00:00,13.9125,1003.3697234374999,45.5,217.58749999999998,25.087500000000002,RAIN
TH4,2018-05-01 16:00:00,13.280000000000001,1003.04980901916,48.0,217.02,25.42,RAIN
TH4,2018-05-01 17:00:00,12.4475,1002.8290126064101,51.25,216.4225,24.7275,RAIN
TH4,2018-05-01 18:00:00,11.545,1002.7287359374999,54.5,214.18,23.494999999999997,PARTLY_CLOUDY_DAY
TH4,2018-05-01 19:00:00,10.705,1002.7450512230898,58.25,209.03750000000002,22.25,PARTLY_CLOUDY_DAY
TH4,2018-05-01 20:00:00,10.020000000000001,1002.772712563455,61.5,202.4275,21.2525,PARTLY_CLOUDY_NIGHT
TH4,2018-05-01 21:00:00,9.5725,1002.6811445312501,64.75,196.8975,20.3625,PARTLY_CLOUDY_NIGHT
TH4,2018-05-01 22:00:00,9.415000000000001,1002.3716908048975,67.25,194.445,19.2875,PARTLY_CLOUDY_NIGHT
TH4,2018-05-01 23:00:00,9.44,1001.8733714858374,69.5,194.125,18.4425,PARTLY_CLOUDY_NIGHT
TH4,2018-05-02 00:00:00,9.5225,1001.2471257812501,71.0,193.995,18.5475,PARTLY_CLOUDY_NIGHT
TH4,2018-05-02 01:00:00,9.5475,1000.5498217552273,72.0,192.54749999999999,20.0625,CLOUDY
TH4,2018-05-02 02:00:00,9.5225,999.822042899451,72.5,190.60000000000002,22.3475,CLOUDY
TH4,2018-05-02 03:00:00,9.469999999999999,999.1003015624997,72.5,189.01,24.455,CLOUDY
TH4,2018-05-02 04:00:00,9.4225,998.4148865839165,72.0,187.945,25.747500000000002,CLOUDY
TH4,2018-05-02 05:00:00,9.4125,997.7711927670605,71.5,186.695,26.9,CLOUDY
TH4,2018-05-02 06:00:00,9.477500000000001,997.1683914062498,71.5,184.66000000000003,28.9575,CLOUDY
TH4,2018-05-02 07:00:00,9.6275,996.6013655896634,72.5,182.26250000000002,32.305,WIND
TH4,2018-05-02 08:00:00,9.790000000000001,996.04784558092,74.5,181.74999999999997,34.485,WIND
TH4,2018-05-02 09:00:00,9.87,995.4812734375,77.5,185.55749999999998,32.365,RAIN
TH4,2018-05-02 10:00:00,9.82,994.9342295007181,81.75,199.78,25.0775,RAIN
TH4,2018-05-02 11:00:00,9.7775,994.6758472472227,84.0,231.9225,19.4225,RAIN
TH4,2018-05-02 12:00:00,9.925,995.0343984374997,81.75,265.3225,20.525,RAIN
TH4,2018-05-02 13:00:00,10.370000000000001,996.2036971366333,72.75,282.1,22.89,RAIN
TH4,2018-05-02 14:00:00,10.9625,997.8397266281058,61.25,288.6175,23.2725,RAIN
TH4,2018-05-02 15:00:00,11.4875,999.4640124999996,51.0,290.47,22.3875,CLOUDY
TH4,2018-05-02 16:00:00,11.747499999999999,1000.7157231564534,46.0,290.6425,21.475,PARTLY_CLOUDY_DAY
TH4,2018-05-02 17:00:00,11.700000000000001,1001.7045982658174,45.5,289.47999999999996,20.5175,PARTLY_CLOUDY_DAY
TH4,2018-05-02 18:00:00,11.34,1002.6580203125,48.25,286.21000000000004,19.207500000000003,PARTLY_CLOUDY_DAY
TH4,2018-05-02 19:00:00,10.6875,1003.7373741843126,53.0,280.135,17.54,PARTLY_CLOUDY_DAY
TH4,2018-05-02 20:00:00,9.9025,1004.8400543826999,58.0,272.915,16.0825,CLEAR_NIGHT
TH4,2018-05-02 21:00:00,9.169999999999998,1005.7974578124999,61.75,268.3325,15.220000000000002,CLEAR_NIGHT
TH4,2018-05-02 22:00:00,8.635000000000002,1006.4923478724951,65.0,269.8825,14.940000000000001,CLEAR_NIGHT
TH4,2018-05-02 23:00:00,8.2225,1007.0129539371876,67.0,275.39750000000004,14.945,CLEAR_NIGHT
TH4,2018-05-03 00:00:00,7.830000000000001,1007.4988718750001,68.0,281.265,14.782499999999999,CLEAR_NIGHT
MY7,2018-05-01 01:00:00,6.295,1003.972070962265,72.5,286.8225,13.947500000000002,CLOUDY
MY7,2018-05-01 02:00:00,5.8,1003.9216496976126,73.5,283.17499999999995,14.645,CLOUDY
MY7,2018-05-01 03:00:00,5.2524999999999995,1003.95669453125,74.0,279.76,14.657499999999999,CLOUDY
MY7,2018-05-01 04:00:00,4.7,1004.1733107398125,73.5,276.8375,13.6875,CLOUDY
MY7,2018-05-01 05:00:00,4.4375,1004.4972164056376,72.25,273.55,12.315,CLOUDY
MY7,2018-05-01 06:00:00,4.8025,1004.8115328125,69.25,269.13500000000005,11.350000000000001,CLOUDY
MY7,2018-05-01 07:00:00,6.0175,1005.0188816224676,64.75,263.7525,11.415000000000001,PARTLY_CLOUDY_DAY
MY7,2018-05-01 08:00:00,7.7825,1005.0998860108475,58.75,257.78,12.275,PARTLY_CLOUDY_DAY
MY7,2018-05-01 09:00:00,9.692499999999999,1005.0546695312499,53.25,250.9425,13.52,CLEAR_DAY
MY7,2018-05-01 10:00:00,11.379999999999999,1004.88711543235,48.5,242.92000000000002,14.93,CLEAR_DAY
MY7,2018-05-01 11:00:00,12.7225,1004.6161457430951,45.5,234.78750000000002,16.6875,CLEAR_DAY
MY7,2018-05-01 12:00:00,13.647499999999999,1004.2644421875001,43.75,227.76500000000001,18.9075,CLEAR_DAY
MY7,2018-05-01 13:00:00,14.105,1003.8581261793823,43.25,222.54500000000002,21.485,CLEAR_DAY
MY7,2018-05-01 14:00:00,14.137500000000001,1003.4370778917674,44.25,219.17000000000002,23.875,CLEAR_DAY
MY7,2018-05-01 15:00:00,13.8075,1003.0446171875,46.5,217.365,25.439999999999998,RAIN
MY7,2018-05-01 16:00:00,13.182500000000001,1002.7203954751275,48.75,216.7175,25.7525,RAIN
MY7,2018-05-01 17:00:00,12.377500000000001,1002.4893903460802,51.75,215.96750000000003,25.075,RAIN
MY7,2018-05-01 18:00:00,11.504999999999999,1002.3729109375,55.0,213.59,23.869999999999997,PARTLY_CLOUDY_DAY
MY7,2018-05-01 19:00:00,10.6875,1002.3682069374674,58.5,208.4325,22.6525,PARTLY_CLOUDY_DAY
MY7,2018-05-01 20:00:00,10.02,1002.3762902378026,62.0,201.91500000000002,21.669999999999998,PARTLY_CLOUDY_NIGHT
MY7,2018-05-01 21:00:00,9.58,1002.27411328125,65.5,196.52749999999997,20.785,PARTLY_CLOUDY_NIGHT
MY7,2018-05-01 22:00:00,9.4275,1001.9673720006899,67.75,194.2025,19.71,PARTLY_CLOUDY_NIGHT
MY7,2018-05-01 23:00:00,9.455,1001.476736289519,69.5,193.98,18.869999999999997,PARTLY_CLOUDY_NIGHT
MY7,2018-05-02 00:00:00,9.5375,1000.85161953125,70.75,193.89249999999998,18.987499999999997,PARTLY_CLOUDY_NIGHT
MY7,2018-05-02 01:00:00,9.567499999999999,1000.1408771373143,71.75,192.4275,20.515,CLOUDY
MY7,2018-05-02 02:00:00,9.540000000000001,999.3911326307486,72.5,190.4375,22.802500000000002,CLOUDY
MY7,2018-05-02 03:00:00,9.469999999999999,998.6484515624998,72.75,188.805,24.89,CLOUDY
MY7,2018-05-02 04:00:00,9.3875,997.9497202023746,72.25,187.71250000000003,26.13,CLOUDY
MY7,2018-05-02 05:00:00,9.342500000000001,997.2951076955967,72.0,186.43249999999998,27.277500000000003,CLOUDY
MY7,2018-05-02 06:00:00,9.3975,996.6756039062498,72.25,184.365,29.4725,CLOUDY
MY7,2018-05-02 07:00:00,9.575,996.0850771226345,73.25,181.99,33.095,WIND
MY7,2018-05-02 08:00:00,9.775,995.5289093299216,75.25,181.6975,35.2575,WIND
MY7,2018-05-02 09:00:00,9.8625,995.0153609375,78.0,186.22,32.34,RAIN
MY7,2018-05-02 10:00:00,9.7625,994.5945145651903,81.25,203.51999999999998,23.58,RAIN
MY7,2018-05-02 11:00:00,9.6525,994.4837416745326,83.0,244.82,18.33,RAIN
MY7,2018-05-02 12:00:00,9.7725,994.9422359374997,80.25,279.9875,22.425,RAIN
MY7,2018-05-02 13:00:00,10.265,996.1155858550325,71.25,291.49,25.625,RAIN
MY7,2018-05-02 14:00:00,10.9475,997.69495924394,59.75,293.50250000000005,25.0425,RAIN
MY7,2018-05-02 15:00:00,11.535,999.2579187499997,50.0,291.98499999999996,22.93,PARTLY_CLOUDY_DAY
MY7,2018-05-02 16:00:00,11.799999999999999,1000.4863887739398,45.75,290.4975,21.470000000000002,PARTLY_CLOUDY_DAY
MY7,2018-05-02 17:00:00,11.715,1001.4797407362797,45.75,289.035,20.529999999999998,PARTLY_CLOUDY_DAY
MY7,2018-05-02 18:00:00,11.3075,1002.4417078125,49.0,286.0525,19.4475,PARTLY_CLOUDY_DAY
MY7,2018-05-02 19:00:00,10.625,1003.515745681155,53.75,280.12249999999995,17.9275,PARTLY_CLOUDY_DAY
MY7,2018-05-02 20:00:00,9.82,1004.6042000331574,59.0,272.865,16.542499999999997,CLEAR_NIGHT
MY7,2018-05-02 21:00:00,9.075,1005.5491390625,63.0,268.23249999999996,15.700000000000001,CLEAR_NIGHT
MY7,2018-05-02 22:00:00,8.52,1006.241228675055,66.25,269.8725,15.399999999999999,CLEAR_NIGHT
MY7,2018-05-02 23:00:00,8.0975,1006.765525624155,67.75,275.585,15.372499999999999,CLEAR_NIGHT
MY7,2018-05-03 00:00:00,7.695,1007.255684375,68.75,281.6375,15.195,CLEAR_NIGHT
