stationid,time,temperature,pressure,humidity,winddirection,windspeed
MY7,2018-05-09 09:00:00,16.397499999999997,1004.9983093750001,52.0,236.45,4.805
MY7,2018-05-09 10:00:00,17.8225,1004.573144810975,46.0,223.61,7.285
MY7,2018-05-09 11:00:00,18.8725,1004.0499667847924,41.5,221.84,10.2775
MY7,2018-05-09 12:00:00,19.55,1003.42903125,39.75,222.87,12.920000000000002
MY7,2018-05-09 13:00:00,19.847500000000004,1002.735115627575,40.0,224.52500000000003,14.685
MY7,2018-05-09 14:00:00,19.7575,1002.0910832082023,42.25,226.85500000000002,15.8125
MY7,2018-05-09 15:00:00,19.2675,1001.64431875,45.25,230.055,16.7425
MY7,2018-05-09 16:00:00,18.3775,1001.5052683731775,48.0,234.05499999999998,17.7675
MY7,2018-05-09 17:00:00,17.22,1001.6366236462975,51.5,238.685,18.52
MY7,2018-05-09 18:00:00,15.9475,1001.9641375000001,54.5,244.3025,18.4775
MY7,2018-05-09 19:00:00,14.697499999999998,1002.4072731482352,57.75,251.25,17.395
MY7,2018-05-09 20:00:00,13.555,1002.8603349380975,61.25,256.5525,15.7275
MY7,2018-05-09 21:00:00,12.5775,1003.2113375,65.5,253.8425,13.7575
MY7,2018-05-09 22:00:00,11.805,1003.3831807005649,71.25,236.9475,12.620000000000001
MY7,2018-05-09 23:00:00,11.212499999999999,1003.43830535131,76.5,220.36999999999998,13.415
