stationid,time,temperature,pressure,humidity,winddirection,windspeed
gucheng_aq,2018-05-08 13:00:00,20.2,993.7197195296569,25.25,186.5625,11.2575
gucheng_aq,2018-05-08 14:00:00,18.3,995.0519839214978,25.25,191.06750000000002,10.280000000000001
gucheng_aq,2018-05-08 15:00:00,16.46,996.0739343749997,25.25,193.9975,9.055
gucheng_aq,2018-05-08 16:00:00,15.399999999999999,996.4258811275953,25.5,192.8075,7.574999999999999
gucheng_aq,2018-05-08 17:00:00,15.040000000000001,996.3336105685303,26.5,186.52250000000004,6.0025
gucheng_aq,2018-05-08 18:00:00,15.05,996.1692781249994,28.0,175.10250000000002,4.6025
gucheng_aq,2018-05-08 19:00:00,15.15,996.2213530664391,29.75,159.60750000000002,3.505
gucheng_aq,2018-05-08 20:00:00,15.440000000000001,996.4435600312307,30.75,139.05,2.77
gucheng_aq,2018-05-08 21:00:00,15.8,996.7059374999995,30.75,115.9,2.4725
gucheng_aq,2018-05-08 22:00:00,17.72,996.8966133196113,29.25,101.155,2.445
gucheng_aq,2018-05-08 23:00:00,19.497500000000002,996.9760728019146,27.5,106.1475,2.3775
gucheng_aq,2018-05-09 00:00:00,17.0,996.9228906249996,25.0,136.86,2.6449999999999996
gucheng_aq,2018-05-09 01:00:00,21.5575,996.7216835856706,23.25,168.47750000000002,4.56
gucheng_aq,2018-05-09 02:00:00,22.1325,996.3812369555577,22.25,180.975,7.735
gucheng_aq,2018-05-09 03:00:00,22.6325,995.9163781249995,21.5,184.19250000000002,10.825
gucheng_aq,2018-05-09 04:00:00,23.0925,995.344879652514,20.5,183.6125,13.015
gucheng_aq,2018-05-09 05:00:00,23.535,994.6962947693662,19.75,182.79250000000002,14.545
gucheng_aq,2018-05-09 06:00:00,24.0,994.0031218749998,18.75,184.08,15.902499999999998
gucheng_aq,2018-05-09 07:00:00,28.0,993.3125430588956,18.75,188.26999999999998,17.45
gucheng_aq,2018-05-09 08:00:00,25.75,992.7304751706749,18.75,193.1325,18.81
gucheng_aq,2018-05-09 09:00:00,26.8925,992.3775187499998,19.25,196.93499999999997,19.255000000000003
gucheng_aq,2018-05-09 10:00:00,27.5625,992.3373483433865,21.25,199.055,18.1975
gucheng_aq,2018-05-09 11:00:00,26.950000000000003,992.5459345247857,23.75,200.4175,16.22
gucheng_aq,2018-05-09 12:00:00,26.075000000000003,992.9023218749999,25.5,202.2425,14.272499999999999
gucheng_aq,2018-05-09 13:00:00,25.23,993.3034114842235,26.5,205.45500000000004,13.092500000000001
gucheng_aq,2018-05-09 14:00:00,24.49,993.6375304801852,26.75,209.11499999999998,12.482499999999998
gucheng_aq,2018-05-09 15:00:00,23.795,993.7908624999998,26.5,211.88,11.965
gucheng_aq,2018-05-09 16:00:00,23.0325,993.6868602336065,26.5,212.995,11.102500000000001
gucheng_aq,2018-05-09 17:00:00,22.1175,993.3980525822487,26.75,212.99,9.865000000000002
gucheng_aq,2018-05-09 18:00:00,21.602500000000003,993.0342374999998,27.75,212.82750000000001,8.337499999999999
gucheng_aq,2018-05-09 19:00:00,20.945,992.700180914687,28.75,213.73250000000002,6.66
gucheng_aq,2018-05-09 20:00:00,20.395,992.4805206491545,30.25,215.5525,5.1899999999999995
gucheng_aq,2018-05-09 21:00:00,20.270000000000003,992.4548624999995,30.75,215.79250000000002,4.305
gucheng_aq,2018-05-09 22:00:00,21.465,992.6643684224617,30.0,209.29000000000002,4.2325
gucheng_aq,2018-05-09 23:00:00,22.942499999999995,992.9964250063205,28.25,197.20499999999998,4.7075
fangshan_aq,2018-05-08 00:00:00,19.1,1007.0712187500001,20.75,188.385,4.0425
fangshan_aq,2018-05-08 01:00:00,21.5,1007.18964424411,19.5,185.395,7.2225
fangshan_aq,2018-05-08 02:00:00,23.5,1007.0538100107326,18.0,186.2475,10.4875
fangshan_aq,2018-05-08 03:00:00,24.8,1006.6794609374999,17.25,187.95,13.065000000000001
fangshan_aq,2018-05-08 04:00:00,25.9,1006.1046382039885,16.75,190.10250000000002,14.385
fangshan_aq,2018-05-08 05:00:00,26.8,1005.4565681575567,16.75,192.54500000000002,14.675
fangshan_aq,2018-05-08 06:00:00,27.0,1004.8847734374999,16.75,195.0025,14.34
fangshan_aq,2018-05-08 07:00:00,26.9,1004.5037653241893,17.0,196.8475,13.7775
fangshan_aq,2018-05-08 08:00:00,26.8,1004.2880096622778,17.5,196.8275,13.415000000000001
fangshan_aq,2018-05-08 09:00:00,26.7,1004.1769609375,18.5,193.5875,13.735
fangshan_aq,2018-05-08 10:00:00,25.8,1004.1528283349047,20.5,187.77999999999997,15.0875
fangshan_aq,2018-05-08 11:00:00,23.5,1004.368839836848,22.0,183.38,16.61
fangshan_aq,2018-05-08 12:00:00,21.2,1005.0209781249999,23.25,182.76,16.872500000000002
fangshan_aq,2018-05-08 13:00:00,19.3,1006.1926665908171,24.0,187.66500000000002,14.957500000000001
fangshan_aq,2018-05-08 14:00:00,17.0,1007.5170914648701,24.0,198.175,12.075
fangshan_aq,2018-05-08 15:00:00,15.29,1008.5148796875001,24.0,211.53249999999997,9.68
fangshan_aq,2018-05-08 16:00:00,14.28,1008.8473572115449,24.75,218.9025,8.035
fangshan_aq,2018-05-08 17:00:00,14.13,1008.7386460397876,25.75,217.695,6.592499999999999
fangshan_aq,2018-05-08 18:00:00,14.24,1008.5535671875001,27.5,210.16750000000002,5.2325
fangshan_aq,2018-05-08 19:00:00,14.6,1008.5755849449449,28.75,200.345,3.95
fangshan_aq,2018-05-08 20:00:00,15.0,1008.7627367023675,29.75,188.4725,2.875
fangshan_aq,2018-05-08 21:00:00,15.53,1008.991703125,30.0,174.11249999999998,2.1775
fangshan_aq,2018-05-08 22:00:00,17.35,1009.15649230266,29.25,165.81,1.96
fangshan_aq,2018-05-08 23:00:00,19.3325,1009.22042202343,27.5,178.11499999999998,2.4325
fangshan_aq,2018-05-09 00:00:00,17.0,1009.1641375,25.75,195.49500000000003,4.33
fangshan_aq,2018-05-09 01:00:00,21.48,1008.9735501268349,24.0,203.31,7.925
fangshan_aq,2018-05-09 02:00:00,22.085,1008.6556360256626,22.5,205.355,12.18
fangshan_aq,2018-05-09 03:00:00,22.635,1008.2226375,20.75,204.8075,15.817499999999999
fangshan_aq,2018-05-09 04:00:00,23.169999999999998,1007.6891036599025,19.75,202.625,17.985
fangshan_aq,2018-05-09 05:00:00,23.72,1007.0788108415124,19.0,200.425,19.125
fangshan_aq,2018-05-09 06:00:00,24.3,1006.4178421874998,18.5,199.93,19.964999999999996
fangshan_aq,2018-05-09 07:00:00,28.085,1005.74821746735,18.0,202.1475,20.975
fangshan_aq,2018-05-09 08:00:00,27.2075,1005.1757029578212,18.5,205.5725,21.78
fangshan_aq,2018-05-09 09:00:00,27.747500000000002,1004.8220015625001,19.25,208.6725,21.682499999999997
fangshan_aq,2018-05-09 10:00:00,28.487499999999997,1004.7732491558816,21.0,210.69750000000002,20.177500000000002
fangshan_aq,2018-05-09 11:00:00,27.7425,1004.9733134961739,23.25,212.18,17.91
fangshan_aq,2018-05-09 12:00:00,26.767500000000002,1005.3304953125,25.25,213.825,15.84
fangshan_aq,2018-05-09 13:00:00,25.810000000000002,1005.7466925642141,26.25,216.0625,14.715
fangshan_aq,2018-05-09 14:00:00,24.9475,1006.0981921315536,26.25,218.3025,14.2925
fangshan_aq,2018-05-09 15:00:00,24.13,1006.254878125,26.25,219.85999999999999,14.0625
fangshan_aq,2018-05-09 16:00:00,23.2575,1006.1286061081023,26.25,220.32500000000002,13.5975
fangshan_aq,2018-05-09 17:00:00,22.255000000000003,1005.7991174567732,26.75,219.5075,12.857500000000002
fangshan_aq,2018-05-09 18:00:00,21.612499999999997,1005.388125,27.25,217.13500000000002,11.925
fangshan_aq,2018-05-09 19:00:00,21.029999999999998,1005.0111809779119,28.25,213.08,10.9575
fangshan_aq,2018-05-09 20:00:00,20.5475,1004.7591952751527,29.5,208.8625,10.317499999999999
fangshan_aq,2018-05-09 21:00:00,20.4175,1004.7169171875,30.25,207.21,10.305
fangshan_aq,2018-05-09 22:00:00,21.447499999999998,1004.9282531978392,30.0,209.5075,11.032499999999999
fangshan_aq,2018-05-09 23:00:00,22.725,1005.2737385375192,29.0,212.38750000000002,11.9925
daxing_aq,2018-05-08 00:00:00,19.775,1015.1787625,23.5,173.41250000000002,1.6375000000000002
daxing_aq,2018-05-08 01:00:00,21.424999999999997,1015.2962895017575,21.0,179.585,5.324999999999999
daxing_aq,2018-05-08 02:00:00,23.275,1015.156554393945,19.25,181.25,9.4725
daxing_aq,2018-05-08 03:00:00,24.5,1014.7735328125,17.75,183.5875,12.827499999999999
daxing_aq,2018-05-08 04:00:00,25.375,1014.1832382073101,16.75,187.46499999999997,14.490000000000002
daxing_aq,2018-05-08 05:00:00,26.124999999999996,1013.509835284085,16.75,192.53250000000003,14.815000000000001
daxing_aq,2018-05-08 06:00:00,26.25,1012.8995265624999,16.5,198.0975,14.4
daxing_aq,2018-05-08 07:00:00,26.225,1012.4682425069675,16.75,202.8,13.760000000000002
daxing_aq,2018-05-08 08:00:00,26.2,1012.2108253609125,17.25,204.07000000000002,13.434999999999999
daxing_aq,2018-05-08 09:00:00,26.175,1012.0918453125,18.0,199.08249999999998,14.0625
daxing_aq,2018-05-08 10:00:00,25.349999999999998,1012.1082815217599,19.0,189.27500000000003,16.345
daxing_aq,2018-05-08 11:00:00,24.25,1012.3867490361524,20.0,181.69,19.1925
daxing_aq,2018-05-08 12:00:00,21.85,1013.086271875,21.0,178.965,20.36
daxing_aq,2018-05-08 13:00:00,19.95,1014.2655851096924,21.5,181.9,18.25
daxing_aq,2018-05-08 14:00:00,18.05,1015.582268019935,21.5,189.66750000000002,14.344999999999999
daxing_aq,2018-05-08 15:00:00,15.822500000000002,1016.5936109375,22.25,199.27249999999998,10.6475
daxing_aq,2018-05-08 16:00:00,14.35,1016.9856321482674,22.75,200.45749999999998,8.0375
daxing_aq,2018-05-08 17:00:00,14.29,1016.959261754485,23.75,187.77499999999998,6.43
daxing_aq,2018-05-08 18:00:00,14.21,1016.8441578125,25.25,167.505,6.0375
daxing_aq,2018-05-08 19:00:00,14.35,1016.896806494,26.5,152.1475,6.245
daxing_aq,2018-05-08 20:00:00,14.69,1017.081006432035,27.5,143.8075,6.365
daxing_aq,2018-05-08 21:00:00,15.05,1017.287384375,27.75,141.31,6.065
daxing_aq,2018-05-08 22:00:00,15.504999999999999,1017.422309063235,27.5,145.705,5.315
daxing_aq,2018-05-08 23:00:00,17.375,1017.4551172048675,26.25,163.5075,4.7725
daxing_aq,2018-05-09 00:00:00,16.25,1017.3708875,24.5,191.5825,5.96
daxing_aq,2018-05-09 01:00:00,19.619999999999997,1017.158942901225,22.5,208.05499999999998,9.6125
daxing_aq,2018-05-09 02:00:00,20.32,1016.8255833711776,21.0,213.19500000000002,14.16
daxing_aq,2018-05-09 03:00:00,20.97,1016.3813531249999,19.75,213.5,18.0
daxing_aq,2018-05-09 04:00:00,21.6325,1015.8380294591925,18.75,211.21750000000003,20.1675
daxing_aq,2018-05-09 05:00:00,22.3125,1015.21232199562,18.0,208.2525,21.265
daxing_aq,2018-05-09 06:00:00,23.014999999999997,1014.5221734375,17.5,206.4575,22.1825
daxing_aq,2018-05-09 07:00:00,23.725,1013.80461594025,17.0,207.06,23.427500000000002
daxing_aq,2018-05-09 08:00:00,27.5,1013.1730394681025,17.0,208.83249999999998,24.357499999999998
daxing_aq,2018-05-09 09:00:00,26.374999999999996,1012.7599234375,18.0,210.39499999999998,24.020000000000003
daxing_aq,2018-05-09 10:00:00,27.4375,1012.6624511085174,19.5,210.865,21.802500000000002
daxing_aq,2018-05-09 11:00:00,27.034999999999997,1012.8366211157673,21.5,210.09750000000003,18.685000000000002
daxing_aq,2018-05-09 12:00:00,26.275,1013.2031359375001,23.75,207.98499999999999,16.0675
daxing_aq,2018-05-09 13:00:00,25.5,1013.66918905855,25.25,205.1475,15.004999999999999
daxing_aq,2018-05-09 14:00:00,24.825000000000003,1014.0879379901176,25.75,203.20499999999998,15.125
daxing_aq,2018-05-09 15:00:00,24.2325,1014.29903125,25.5,203.3225,15.647499999999999
daxing_aq,2018-05-09 16:00:00,23.6375,1014.1922865808975,25.5,205.5875,15.97
daxing_aq,2018-05-09 17:00:00,22.9325,1013.85819862515,25.5,207.92249999999999,15.9975
daxing_aq,2018-05-09 18:00:00,21.990000000000002,1013.43743125,25.5,207.79500000000002,15.6675
daxing_aq,2018-05-09 19:00:00,21.3525,1013.0599894442526,26.5,203.52999999999997,15.065000000000001
daxing_aq,2018-05-09 20:00:00,20.7725,1012.813242682905,28.0,198.505,14.762500000000001
daxing_aq,2018-05-09 21:00:00,20.605,1012.7739015625,29.0,198.2,15.129999999999999
daxing_aq,2018-05-09 22:00:00,21.755000000000003,1012.9811615448724,29.0,205.2275,16.395
daxing_aq,2018-05-09 23:00:00,23.165,1013.3241575529574,28.5,213.73,18.167499999999997
yizhuang_aq,2018-05-08 00:00:00,19.564999999999998,1015.8139703125,24.75,158.76749999999998,0.745
yizhuang_aq,2018-05-08 01:00:00,21.485,1015.9365741220225,22.0,176.9625,4.43
yizhuang_aq,2018-05-08 02:00:00,23.325000000000003,1015.803789906025,19.75,178.02249999999998,8.7625
yizhuang_aq,2018-05-08 03:00:00,24.815,1015.4266609375,18.25,180.3375,12.302499999999998
yizhuang_aq,2018-05-08 04:00:00,25.784999999999997,1014.8386975914101,17.25,184.72000000000003,14.059999999999999
yizhuang_aq,2018-05-08 05:00:00,26.625,1014.163278650625,17.0,190.5825,14.42
yizhuang_aq,2018-05-08 06:00:00,26.725,1013.54625,16.75,196.995,14.017499999999998
yizhuang_aq,2018-05-08 07:00:00,26.65,1013.10465877623,17.0,202.3375,13.3625
yizhuang_aq,2018-05-08 08:00:00,26.575,1012.840357123415,17.25,203.8425,13.037500000000001
yizhuang_aq,2018-05-08 09:00:00,26.500000000000004,1012.7263984375,18.0,198.515,13.73
yizhuang_aq,2018-05-08 10:00:00,25.7,1012.7641517944099,19.0,188.1725,16.215
yizhuang_aq,2018-05-08 11:00:00,24.15,1013.0682489899725,20.0,180.315,19.3175
yizhuang_aq,2018-05-08 12:00:00,21.700000000000003,1013.7816375,21.0,177.29999999999998,20.6125
yizhuang_aq,2018-05-08 13:00:00,19.75,1014.9527828887225,21.75,179.5875,18.375
yizhuang_aq,2018-05-08 14:00:00,17.675,1016.2522230740974,21.75,186.2475,14.1325
yizhuang_aq,2018-05-08 15:00:00,15.690000000000001,1017.2560140625001,22.5,194.3875,10.0375
yizhuang_aq,2018-05-08 16:00:00,14.44,1017.6629507942224,23.25,192.985,7.234999999999999
yizhuang_aq,2018-05-08 17:00:00,14.33,1017.6627839451301,24.25,175.75500000000002,5.86
yizhuang_aq,2018-05-08 18:00:00,14.325000000000001,1017.568003125,25.5,154.1425,6.035
yizhuang_aq,2018-05-08 19:00:00,14.4875,1017.6222306589325,26.75,141.905,6.6775
yizhuang_aq,2018-05-08 20:00:00,14.829999999999998,1017.7936197333499,27.75,137.4725,7.005
yizhuang_aq,2018-05-08 21:00:00,15.225000000000001,1017.9814562500001,28.25,138.2675,6.7675
yizhuang_aq,2018-05-08 22:00:00,15.715000000000002,1018.0996268015299,27.75,144.895,6.0175
yizhuang_aq,2018-05-08 23:00:00,17.675,1018.12042074416,26.25,163.065,5.4475
yizhuang_aq,2018-05-09 00:00:00,16.5,1018.030728125,24.25,190.38750000000002,6.552499999999999
yizhuang_aq,2018-05-09 01:00:00,20.0225,1017.8208272969849,22.25,207.895,10.1
yizhuang_aq,2018-05-09 02:00:00,20.754999999999995,1017.4945498363151,21.0,214.08249999999998,14.5725
yizhuang_aq,2018-05-09 03:00:00,21.44,1017.059115625,19.25,214.9575,18.365
yizhuang_aq,2018-05-09 04:00:00,22.145,1016.5231229225725,18.25,212.9325,20.52
yizhuang_aq,2018-05-09 05:00:00,22.875,1015.9006834985598,18.0,210.005,21.6325
yizhuang_aq,2018-05-09 06:00:00,23.625,1015.2072874999999,17.25,208.0325,22.567500000000003
yizhuang_aq,2018-05-09 07:00:00,24.465,1014.4787029455975,17.0,208.24750000000003,23.8125
yizhuang_aq,2018-05-09 08:00:00,28.25,1013.8318093407399,17.0,209.5125,24.6675
yizhuang_aq,2018-05-09 09:00:00,27.075,1013.4037640624999,18.0,210.48250000000002,24.125
yizhuang_aq,2018-05-09 10:00:00,28.09,1013.2961378066225,19.75,210.155,21.575000000000003
yizhuang_aq,2018-05-09 11:00:00,27.4925,1013.46815454357,21.75,208.1325,18.115000000000002
yizhuang_aq,2018-05-09 12:00:00,26.585,1013.8434515625,24.25,204.1525,15.2975
yizhuang_aq,2018-05-09 13:00:00,25.6675,1014.3298098325499,25.75,199.4625,14.2775
yizhuang_aq,2018-05-09 14:00:00,24.87,1014.7715850428424,26.25,196.65499999999997,14.567499999999999
yizhuang_aq,2018-05-09 15:00:00,24.185000000000002,1014.9972765625,26.25,197.165,15.2425
yizhuang_aq,2018-05-09 16:00:00,23.5275,1014.889138951145,25.75,200.85500000000002,15.655
yizhuang_aq,2018-05-09 17:00:00,22.782500000000002,1014.5444475304249,25.75,204.86999999999998,15.807500000000001
yizhuang_aq,2018-05-09 18:00:00,21.7875,1014.1142328125001,25.75,205.8075,15.6675
yizhuang_aq,2018-05-09 19:00:00,21.145,1013.7359383559274,26.75,201.5275,15.2875
yizhuang_aq,2018-05-09 20:00:00,20.552500000000002,1013.4926599049002,28.25,196.20999999999998,15.24
yizhuang_aq,2018-05-09 21:00:00,20.410000000000004,1013.4539062499999,29.25,196.19,15.81
yizhuang_aq,2018-05-09 22:00:00,21.6025,1013.6541902640299,29.5,204.31750000000002,17.2225
yizhuang_aq,2018-05-09 23:00:00,23.060000000000002,1013.9880411485875,28.5,214.02249999999998,19.23
tongzhou_aq,2018-05-08 00:00:00,18.8925,1016.337159375,25.25,312.48,0.7825
tongzhou_aq,2018-05-08 01:00:00,21.3325,1016.4590803964526,22.5,182.5075,3.1225
tongzhou_aq,2018-05-08 02:00:00,22.975,1016.3308954508925,20.5,178.6175,7.53
tongzhou_aq,2018-05-08 03:00:00,24.717499999999998,1015.9582,18.5,179.2475,11.185
tongzhou_aq,2018-05-08 04:00:00,25.8575,1015.3705459088924,17.5,182.395,13.0
tongzhou_aq,2018-05-08 05:00:00,26.8,1014.6933106564525,17.25,187.145,13.305
tongzhou_aq,2018-05-08 06:00:00,27.0,1014.0758281249999,16.75,192.82500000000002,12.6975
tongzhou_aq,2018-05-08 07:00:00,26.9,1013.6367811068651,16.75,198.195,11.7575
tongzhou_aq,2018-05-08 08:00:00,26.8,1013.37224803441,17.25,200.23499999999999,11.155000000000001
tongzhou_aq,2018-05-08 09:00:00,26.7,1013.2476562500001,18.0,195.05499999999998,11.649999999999999
tongzhou_aq,2018-05-08 10:00:00,25.8,1013.2612179738301,19.25,184.395,14.015
tongzhou_aq,2018-05-08 11:00:00,24.5,1013.5422849373875,20.25,176.3775,17.075
tongzhou_aq,2018-05-08 12:00:00,21.9,1014.2529937500001,21.5,172.95000000000002,18.465
tongzhou_aq,2018-05-08 13:00:00,19.8,1015.4539937570801,22.25,173.9,16.4825
tongzhou_aq,2018-05-08 14:00:00,17.2,1016.7999852484425,22.5,177.52750000000003,12.515
tongzhou_aq,2018-05-08 15:00:00,15.09,1017.84418125,22.25,179.61499999999998,8.6125
tongzhou_aq,2018-05-08 16:00:00,13.4,1018.26821382656,23.0,168.42249999999999,6.36
tongzhou_aq,2018-05-08 17:00:00,13.32,1018.267391198475,24.0,146.10750000000002,6.197500000000001
tongzhou_aq,2018-05-08 18:00:00,13.14,1018.1654406250001,25.25,131.16750000000002,7.23
tongzhou_aq,2018-05-08 19:00:00,13.2,1018.215173506135,27.0,126.21000000000001,7.807499999999999
tongzhou_aq,2018-05-08 20:00:00,13.44,1018.385737804885,28.0,126.2925,7.6675
tongzhou_aq,2018-05-08 21:00:00,13.8,1018.575365625,28.25,128.895,7.077500000000001
tongzhou_aq,2018-05-08 22:00:00,14.24,1018.6966654127899,27.75,133.47,6.3149999999999995
tongzhou_aq,2018-05-08 23:00:00,16.3,1018.71975098477,26.5,145.745,5.61
tongzhou_aq,2018-05-09 00:00:00,15.0,1018.6291125,24.25,171.6975,5.835
tongzhou_aq,2018-05-09 01:00:00,18.8125,1018.4128371806651,22.25,198.055,8.41
tongzhou_aq,2018-05-09 02:00:00,19.665,1018.0734005014101,21.0,210.095,12.5025
tongzhou_aq,2018-05-09 03:00:00,20.4675,1017.616875,19.5,213.59500000000003,16.2875
tongzhou_aq,2018-05-09 04:00:00,21.2725,1017.0518757951099,18.5,212.75500000000002,18.6625
tongzhou_aq,2018-05-09 05:00:00,22.092499999999998,1016.3971883290375,18.0,210.39000000000001,20.0325
tongzhou_aq,2018-05-09 06:00:00,22.927500000000002,1015.6741406250001,17.25,208.4875,21.14
tongzhou_aq,2018-05-09 07:00:00,23.78,1014.9231170463074,17.25,208.255,22.385
tongzhou_aq,2018-05-09 08:00:00,28.0,1014.2607273166901,17.25,208.76500000000001,23.15
tongzhou_aq,2018-05-09 09:00:00,26.7,1013.8226374999999,18.0,208.805,22.5625
tongzhou_aq,2018-05-09 10:00:00,27.917499999999997,1013.7100945613349,19.75,207.2725,20.115000000000002
tongzhou_aq,2018-05-09 11:00:00,27.332500000000003,1013.8866690708576,21.75,203.41500000000002,16.8125
tongzhou_aq,2018-05-09 12:00:00,26.445,1014.2815125,24.0,196.66,14.08
tongzhou_aq,2018-05-09 13:00:00,25.509999999999998,1014.8043466065026,25.5,188.7375,12.982499999999998
tongzhou_aq,2018-05-09 14:00:00,24.66,1015.2871742933899,26.25,183.52500000000003,13.0525
tongzhou_aq,2018-05-09 15:00:00,23.9175,1015.5425687499999,27.0,183.2225,13.375
tongzhou_aq,2018-05-09 16:00:00,23.2275,1015.4414920450625,26.5,187.87,13.395000000000001
tongzhou_aq,2018-05-09 17:00:00,22.4875,1015.0884617648425,26.5,193.79000000000002,13.2775
tongzhou_aq,2018-05-09 18:00:00,21.5225,1014.6463843749999,26.5,196.1175,13.045
tongzhou_aq,2018-05-09 19:00:00,20.915,1014.262080815105,27.5,191.5825,12.670000000000002
tongzhou_aq,2018-05-09 20:00:00,20.3625,1014.01802992039,28.5,185.44,12.6
tongzhou_aq,2018-05-09 21:00:00,20.2725,1013.980625,29.5,185.84,12.93
tongzhou_aq,2018-05-09 22:00:00,21.42,1014.1818675648874,29.25,196.8675,13.874999999999998
tongzhou_aq,2018-05-09 23:00:00,22.8125,1014.5161919332274,28.5,209.935,15.657499999999999
shunyi_aq,2018-05-08 00:00:00,20.6,1014.0485156249999,26.0,201.21499999999997,1.0325
shunyi_aq,2018-05-08 01:00:00,22.8,1014.1602211392899,24.0,189.605,3.71
shunyi_aq,2018-05-08 02:00:00,24.6,1014.04586160821,21.5,187.5875,8.6025
shunyi_aq,2018-05-08 03:00:00,25.5,1013.7002781250001,20.0,186.41750000000002,12.33
shunyi_aq,2018-05-08 04:00:00,26.2,1013.144837666425,19.0,184.7975,13.799999999999999
shunyi_aq,2018-05-08 05:00:00,26.7,1012.507010743315,18.5,182.99,13.565
shunyi_aq,2018-05-08 06:00:00,26.8,1011.94079375,18.25,181.7825,12.5825
shunyi_aq,2018-05-08 07:00:00,26.9,1011.56125180611,18.25,182.03250000000003,11.635
shunyi_aq,2018-05-08 08:00:00,27.0,1011.3277249324249,18.75,181.805,10.875
shunyi_aq,2018-05-08 09:00:00,27.0,1011.160621875,20.0,177.73499999999999,10.355
shunyi_aq,2018-05-08 10:00:00,25.5,1011.036647238755,22.0,167.8625,10.2725
shunyi_aq,2018-05-08 11:00:00,23.7,1011.15768906403,24.5,156.65,10.645
shunyi_aq,2018-05-08 12:00:00,22.2,1011.7819312500001,26.25,148.6925,10.855
shunyi_aq,2018-05-08 13:00:00,20.7,1013.03364384534,26.25,145.66250000000002,10.1775
shunyi_aq,2018-05-08 14:00:00,19.2,1014.5014414966475,25.75,144.705,8.9475
shunyi_aq,2018-05-08 15:00:00,17.63,1015.640025,24.5,141.46499999999997,7.9
shunyi_aq,2018-05-08 16:00:00,16.36,1016.0595557363624,24.5,132.6175,7.695
shunyi_aq,2018-05-08 17:00:00,15.39,1015.9920374262325,24.75,122.575,8.067499999999999
shunyi_aq,2018-05-08 18:00:00,14.78,1015.824934375,25.75,114.9625,8.195
shunyi_aq,2018-05-08 19:00:00,15.0,1015.8600061258776,27.25,109.625,7.365
shunyi_aq,2018-05-08 20:00:00,15.56,1016.0561931734125,28.75,104.755,6.080000000000001
shunyi_aq,2018-05-08 21:00:00,15.8,1016.28673125,29.75,100.25750000000001,5.1575
shunyi_aq,2018-05-08 22:00:00,17.475,1016.4443867740225,29.0,99.35499999999999,5.125
shunyi_aq,2018-05-08 23:00:00,19.29,1016.5000489078851,27.75,106.25,5.380000000000001
shunyi_aq,2018-05-09 00:00:00,17.0,1016.4441374999999,26.0,125.6275,5.444999999999999
shunyi_aq,2018-05-09 01:00:00,21.2975,1016.26555939378,24.5,159.72250000000003,6.33
shunyi_aq,2018-05-09 02:00:00,21.9175,1015.9471694126426,23.25,184.8875,9.2075
shunyi_aq,2018-05-09 03:00:00,22.46,1015.4703093749999,22.25,195.7525,12.585
shunyi_aq,2018-05-09 04:00:00,22.9425,1014.8299499564149,21.25,199.075,14.9925
shunyi_aq,2018-05-09 05:00:00,23.4025,1014.0755772609974,20.5,199.4675,16.557499999999997
shunyi_aq,2018-05-09 06:00:00,24.32,1013.27030625,20.0,199.01,17.8675
shunyi_aq,2018-05-09 07:00:00,28.085,1012.4850902018525,19.5,198.74,19.305
shunyi_aq,2018-05-09 08:00:00,27.197499999999998,1011.8222356637375,19.5,198.5575,20.3
shunyi_aq,2018-05-09 09:00:00,27.7475,1011.3918875,20.25,198.1225,20.07
shunyi_aq,2018-05-09 10:00:00,28.445,1011.2761850694925,21.25,196.92000000000002,18.1225
shunyi_aq,2018-05-09 11:00:00,27.5975,1011.44524570905,23.0,193.6425,15.1925
shunyi_aq,2018-05-09 12:00:00,26.465,1011.8411812499999,24.75,185.8975,12.442499999999999
shunyi_aq,2018-05-09 13:00:00,25.2825,1012.38296905721,26.0,172.6025,11.040000000000001
shunyi_aq,2018-05-09 14:00:00,24.15,1012.8970486296901,27.5,159.15750000000003,10.9125
shunyi_aq,2018-05-09 15:00:00,23.067500000000003,1013.186725,28.25,150.575,11.0125
shunyi_aq,2018-05-09 16:00:00,21.9825,1013.1159141646326,28.75,147.3025,10.32
shunyi_aq,2018-05-09 17:00:00,20.810000000000002,1012.790975975885,29.5,145.98,8.96
shunyi_aq,2018-05-09 18:00:00,20.1425,1012.3788812500001,30.25,141.74,7.442500000000001
shunyi_aq,2018-05-09 19:00:00,19.53,1012.0288844694498,30.75,129.445,6.3875
shunyi_aq,2018-05-09 20:00:00,19.055,1011.8193747815875,31.5,115.645,6.057499999999999
shunyi_aq,2018-05-09 21:00:00,19.052500000000002,1011.8110250000001,32.25,112.06,5.875
shunyi_aq,2018-05-09 22:00:00,20.475,1012.0295145085026,31.5,126.4425,5.4625
shunyi_aq,2018-05-09 23:00:00,22.155,1012.3605489718399,31.0,151.5525,5.857500000000001
pingchang_aq,2018-05-08 00:00:00,20.0725,990.3920085937508,23.0,138.75,4.07
pingchang_aq,2018-05-08 01:00:00,22.3025,990.465822410817,21.25,158.1,6.965000000000001
pingchang_aq,2018-05-08 02:00:00,24.125,990.321002598577,19.5,165.575,10.065
pingchang_aq,2018-05-08 03:00:00,25.2475,989.9668367187508,18.5,167.48,12.4725
pingchang_aq,2018-05-08 04:00:00,26.1775,989.4365275236697,17.75,165.665,13.665
pingchang_aq,2018-05-08 05:00:00,26.9,988.8589385281192,17.5,162.1,14.059999999999999
