stationid,time,temperature,pressure,humidity,winddirection,windspeed
MY7,2018-05-10 10:00:00,13.0875,1010.9499264211875,46.5,286.5375,20.534999999999997
MY7,2018-05-10 11:00:00,14.085,1011.4716188238325,42.25,283.86,20.560000000000002
MY7,2018-05-10 12:00:00,14.8725,1011.8804218749999,39.25,281.67,20.3875
MY7,2018-05-10 13:00:00,15.4225,1012.1937390022849,37.75,280.8975,19.9225
MY7,2018-05-10 14:00:00,15.737499999999999,1012.4903586755,37.5,281.355,19.04
MY7,2018-05-10 15:00:00,15.835,1012.864415625,38.5,282.625,17.6575
MY7,2018-05-10 16:00:00,15.719999999999999,1013.3823321530076,40.25,284.32,15.735
MY7,2018-05-10 17:00:00,15.3675,1013.999680849175,42.75,285.84250000000003,13.434999999999999
MY7,2018-05-10 18:00:00,14.760000000000002,1014.6443218750001,46.0,285.98749999999995,10.9475
MY7,2018-05-10 19:00:00,13.9025,1015.2535765986399,49.5,282.5725,8.5025
MY7,2018-05-10 20:00:00,12.935,1015.8026112148426,53.0,273.98,6.4425
MY7,2018-05-10 21:00:00,12.035,1016.276053125,56.5,260.6625,5.1425
MY7,2018-05-10 22:00:00,11.3275,1016.6448733737275,59.5,248.0875,4.6425
MY7,2018-05-10 23:00:00,10.785,1016.8254175784975,62.0,237.9475,4.4875
